Action,Path,SHA256,Role
MODIFY,_DomainEngines/pec/LOOP_RECEIPTS.md,b19c3d4d2553d67d3ae1f7c28c04717aee808ed0b2b13e884eeed72ba8651961,PEC_RECEIPT_113
ADD,execution/_Coordination/NOTICE_2026-07-27_D-PEC-67_OD7-G3_BOUNDARY_DISPOSITIONS.md,7692f9ed4393fbdb32fc44278d102c96cc837474bb5a04cc461fdd4f8809e995,ROOT_NOTICE
ADD,projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-07-27_D-PEC-67_OD7-G3_INTERFACE_CLARIFICATIONS.md,923b905f9454aa3b3aa57889b8f6b55f3fb877abdbdbe33ab8ef42a288e2c3d8,APP_NOTICE
MODIFY,projects/pec/AGENTS.md,20ce48df9ca4a73f838defd0f2bf85aecf97db1a11f523f5ee2f7bc74f1c4390,PEC_HOLD_PREFLIGHT
MODIFY,projects/pec/docs/PRD.md,b4f30890fd62e7474080429d85aa8cad232b5aff392c8a4fe0d2a2901c6df7d2,PEC_K03_K11_ADOPTION
ADD,projects/pec/execution/_Coordination/ACTIVE_RELIANCE_HOLDS.csv,d92d134bdfe4466dc06292fa53fa44cf368d6be1dfeb04fefa6ce188bba8002a,L_A1_HOLD_REGISTER
ADD,projects/pec/execution/_Coordination/_DECISIONS/D-PEC-67_od7_g3_boundary_dispositions.md,c04f8ddd90cfe4ca3ecdabad8f48b4820c9952c9c4515655dc8ed21304d9d9a8,D_PEC_67_DECISION
MODIFY,projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md,49a13898b1ad28077c2de419a8bd827c25b6e9435382ac9164b8ffb8c4ed2f6a,D_PEC_67_REGISTER
ADD,projects/pec/execution/_Scripts/README.md,9f9a8eb23d1d521529ab0f33326296891d2d428072eec507dbe08e3db8b354ec,PEC_SCRIPT_CONTRACT
ADD,projects/pec/execution/_Scripts/pec_reliance_hold.py,53f9f6e4dbdeaa16d9f6cba140d0c15bf373b936d7af48437c4a98ae833470c1,L_A1_PREFLIGHT
