Role,Path,SHA256,PreimageState,Note
PREIMAGE,projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md,64ef6dbceba88cf874bd60c687d35d8ef632254b924524144f5f7d7d51df7b76,EXISTS,current Git basis
PREIMAGE,projects/pec/docs/PRD.md,de0a969cad1519dda61e871ab4bf14be34dce995049c042746f08e1c82d14684,EXISTS,current Git basis
PREIMAGE,projects/pec/AGENTS.md,76547b4c392bec9f4aabd85315679bbd79cf66c5b75007046042136a3b2e88c5,EXISTS,current Git basis
PREIMAGE,tools/REGISTRY.md,e6c103613a9e985f6a00b0034d8d70ff17cd931529c337462f1f2ab7a2dbfe89,EXISTS,root tool-registry preimage
PREIMAGE,_DomainEngines/pec/LOOP_RECEIPTS.md,ecc7a274babd9f6245415e2c7aa972c4ddac077f9ad181a14fa43a1c26fe5dfa,EXISTS,receipt append preimage; execution-time rescan governs
PREIMAGE,projects/pec/execution/_Coordination/_DECISIONS/D-PEC-67_od7_g3_boundary_dispositions.md,,ABSENT,provisional single decision carrier
PREIMAGE,projects/pec/execution/_Coordination/ACTIVE_RELIANCE_HOLDS.csv,,ABSENT,new authoritative hold register
PREIMAGE,projects/pec/execution/_Scripts/pec_reliance_hold.py,,ABSENT,new deterministic hold preflight
PREIMAGE,projects/pec/execution/_Scripts/tests/test_pec_reliance_hold.py,,ABSENT,new deterministic tests
PREIMAGE,projects/pec/execution/_Scripts/README.md,,ABSENT,new PEC execution-script contract
PREIMAGE,execution/_Coordination/NOTICE_2026-07-27_D-PEC-67_OD7-G3_BOUNDARY_DISPOSITIONS.md,,ABSENT,new non-binding notice
PREIMAGE,projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-07-27_D-PEC-67_OD7-G3_INTERFACE_CLARIFICATIONS.md,,ABSENT,new non-binding notice
PREIMAGE,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/,,ABSENT,new application archive
CANDIDATE,DECISION_RECORD_CANDIDATE.md,268d0c06ab125070d2b57ea2b38c0acef6601ab17a879b403b06d4aae8ff40a0,PACKAGE_LOCAL,pre-ruling D-PEC-67 record
CANDIDATE,candidate_live/REGISTER.md,49a13898b1ad28077c2de419a8bd827c25b6e9435382ac9164b8ffb8c4ed2f6a,PACKAGE_LOCAL,single-row register postimage
CANDIDATE,candidate_live/PRD.md,b4f30890fd62e7474080429d85aa8cad232b5aff392c8a4fe0d2a2901c6df7d2,PACKAGE_LOCAL,integrated K03-A plus K11-A PRD postimage
CANDIDATE,candidate_live/AGENTS.md,20ce48df9ca4a73f838defd0f2bf85aecf97db1a11f523f5ee2f7bc74f1c4390,PACKAGE_LOCAL,PEC overlay hold preflight postimage
CANDIDATE,candidate_live/ACTIVE_RELIANCE_HOLDS.csv,d92d134bdfe4466dc06292fa53fa44cf368d6be1dfeb04fefa6ce188bba8002a,PACKAGE_LOCAL,authoritative L-A1 hold register
CANDIDATE,candidate_live/pec_reliance_hold.py,53f9f6e4dbdeaa16d9f6cba140d0c15bf373b936d7af48437c4a98ae833470c1,PACKAGE_LOCAL,deterministic hold preflight
CANDIDATE,candidate_live/tests/test_pec_reliance_hold.py,6238d4a680c472354b4134dc71a7e03c4b0e200430780ccb07a98373625f5cad,PACKAGE_LOCAL,deterministic hold regression tests
CANDIDATE,candidate_live/SCRIPTS_README.md,9f9a8eb23d1d521529ab0f33326296891d2d428072eec507dbe08e3db8b354ec,PACKAGE_LOCAL,PEC execution-script contract
CANDIDATE,candidate_live/TOOLS_REGISTRY.md,6a74063b945b8b91c8b5174dc1703d5462761f0a053284d599a37a4c6c946a6b,PACKAGE_LOCAL,root tool-registry postimage
CANDIDATE,candidate_live/NOTICE_ROOT.md,7692f9ed4393fbdb32fc44278d102c96cc837474bb5a04cc461fdd4f8809e995,PACKAGE_LOCAL,non-binding Root notice
CANDIDATE,candidate_live/NOTICE_APP.md,923b905f9454aa3b3aa57889b8f6b55f3fb877abdbdbe33ab8ef42a288e2c3d8,PACKAGE_LOCAL,non-binding App notice
CANDIDATE,APPLICATION_PACKET.md,343e94db96267715b0aa283bfb9d7de88392ca1eb6d923931c587eb4bd9be6d8,PACKAGE_LOCAL,owner composite application gate
