ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-04:SOW,DEL-17-04,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work as a whole: MBF export profile and deterministic writer foundation, with former product name OpenPipeStress in SOW text and in active code strings it governs.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;core/handoff/caepipe_mbf/package.py;apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-01,CP-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1 common defect): SOW CLM-004 row 4, REQ-006 and CLM-021 name OpenPipeStress; active code strings carry it (package.py ENGINE_PROVENANCE source_name and contributor, MBF header line; desktop panel document_kind openpipestress.technical_preview.caepipe_mbf_export_package and download filenames). None of these is one of the four kept identifiers, so the default CP-04 variant applies. DEC-103 item 9 (no vendor name in product or user guide) is a separate pending owner-authorized tranche and is context here. Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW.s01,DEL-17-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit e8f59a633 (revision 0.8), not the frozen revision 0.12.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md frontmatter L5,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md#L5,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,"Sub-claim for frontmatter prose no issued key covers; git show of e8f59a633 gives revision 0.8 (2026-07-14). The deliverable's scope row is unchanged at 0.12, so a catch-up repairs the pin with no decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#purpose-and-objective-traceability,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW serves SOW-030/074/075 and OBJ-009/017/018.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L12-16,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L423;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective refs match the rev 0.12 deliverable row (L423) and the SOW frontmatter.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,Output: a versioned MBF export profile and deterministic writer contract with explicit behaviour classes (supported through TBD).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L16,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,,,NO,NOT_APPLICABLE,CP-09: CHANGE-P4 parity PASS and its production hash 0cdfe6e4 matches the frozen SOW (EVIDENCE_MAP AnyPassMatchesFrozen=YES). The contract names all behaviour classes; the loss taxonomy in package.py LOSS_CATEGORIES carries them.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#deliverable-definition-ontology,DEL-17-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (ontology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L18,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-001,DEL-17-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L20-24,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-002,DEL-17-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-17-04, PKG-17, BACKEND_FEATURE_SLICE, source foundation DEL-17-01/02, first CAEPIPE-specific profile/writer foundation.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L25-37,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L423,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identification table assessed as one DECLARED_STATE block (not split); type matches the rev 0.12 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-003,DEL-17-04,BLOCK,REQUIREMENT,INTEROP,"Purpose: foundation emits invented smoke subset, JSON package, MBF text, sidecar IDs, diagnostics and loss reports; no parser, harness, public API or GUI action.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L38-46,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx;apps/desktop/src/App.tsx#L955,tests/test_caepipe_mbf_export_package.py::test_builder_is_deterministic_and_preserves_package_members;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-02,,,projects/chirality-piping/apps/desktop/SMOKE.md,"Deliverable catch-up: state the mounted desktop .mbf export panel (added 2026-06-08, TP-MAC-50) or record which deliverable owns it.",NO,NOT_APPLICABLE,"The builder parts hold. The claim that the deliverable implements no GUI action is contradicted: CaepipeMbfExportPanel.tsx is mounted in the Exports section and its package carries deliverable_id DEL-17-04 (SMOKE.md TP-MAC-50, 2026-06-08), before the July SOW conversion that kept the exclusion.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-004,DEL-17-04,BLOCK,REQUIREMENT,INTEROP,"Source and evidence slots: carry DEL-17-01 findings and TBDs, DEL-17-02 vocabulary, the two public MBF references as bounded evidence, and name the implementation evidence paths.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L47-59,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json;fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json;tests/test_caepipe_mbf_export_package.py,tests/test_caepipe_mbf_export_package.py::test_required_source_basis_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split. The builder carries DEL-17-01/02 and the two SourceIDs (REQUIRED_SOURCE_BASIS_REFS) and the DEL-17-01 TBDs; all four named implementation paths exist at the freeze. Rename residue in row 4 is recorded on the SURFACE row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005,DEL-17-04,BLOCK,CONTAINER,INTEROP,Profile concepts table; split into its ten rows.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L60-77,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because row 10 (pass-through options) takes a different disposition; substance is carried by the .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
