CapabilityID,Answer,ClaimKey,Reason
RC-17-0001,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0002,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0003,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0004,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0005,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0006,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0007,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0008,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0009,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0010,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0011,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0012,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0013,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0014,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0015,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0016,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0017,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0018,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0019,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0020,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0021,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0022,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0023,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0024,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0025,CLAIMED_BY,DEL-17-04:SOW#CLM-004;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-007,The invented MBF golden fixture is named in CLM-004's implementation evidence slot and satisfies REQ-007 (invented fixtures only).
RC-17-0026,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0027,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0028,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0029,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0030,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0031,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0032,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0033,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0034,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0035,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0036,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0037,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0038,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0039,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0040,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0041,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0042,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0043,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0044,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0045,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0046,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0047,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0048,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0049,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0050,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0051,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0052,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0053,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0054,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0055,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0056,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0057,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0058,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0059,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0060,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0061,PARTIAL,DEL-17-04:SOW#CLM-003;DEL-17-04:SOW#CLM-008;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-005,"The desktop .mbf export panel self-identifies as DEL-17-04 and implements the profile content (TBD bases, sidecar IDs, loss report), but CLM-003 and CLM-008 exclude GUI behaviour from this deliverable (forward finding FG-DEL-17-04-02), so ownership of the GUI surface is unsettled."
RC-17-0062,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0063,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0064,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0065,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0066,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0067,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0068,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0069,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
