CandidateTerm,Synonyms,Definition,SourceRefs,Notes
dbm-concordance-seed,,A TASK skill that transforms raw concordance evidence atoms into typed publication concordance candidates.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0003;@repo/skills/dbm-concordance-seed/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0019,
INIT-TASK dispatch contract,,The brief schema governing TASK + dbm-concordance-seed invocation fields and outputs.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0003,
DBM_PUBLISHER,,,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0004,
typed concordance candidates,typed publication concordance candidates,Candidate assertions transformed from raw concordance evidence atoms for publication concordance review.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0004;@repo/skills/dbm-concordance-seed/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0019,
blocking register,Publication_Concordance_Register.csv,,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0004;@repo/skills/dbm-concordance-seed/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0025,
ScopePath,,The publication planning folder used as the normal scope path for the brief.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0005,
AllowedWriteTargets,,The brief field that must name exactly two writable outputs.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0005,
concordance candidate CSV,scope-local typed candidate CSV,,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0005;@repo/skills/dbm-concordance-seed/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0019,
concordance seed QA markdown file,seed QA markdown file; scope-local seed QA artifact,,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0005;@repo/skills/dbm-concordance-seed/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0019,
CONCORDANCE_SCOPE_ID,,Stable identity for the seeding scope.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006;@repo/skills/dbm-concordance-seed/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
CONCORDANCE_SCOPE_MODE,,Runtime override stating whether the run covers one section or a bounded group.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006;@repo/skills/dbm-concordance-seed/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
SECTION_IDS,,Approved section IDs included in the scope.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006;@repo/skills/dbm-concordance-seed/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
EVIDENCE_ATOMS_PATH,,Path to raw evidence atoms from deterministic extraction.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006;@repo/skills/dbm-concordance-seed/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
RISK_INVENTORY_PATH,,Path to the mechanical risk inventory to cover or waive.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006;@repo/skills/dbm-concordance-seed/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
CANDIDATE_OUTPUT_PATH,,Output path for the scope-local refined candidate CSV.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006;@repo/skills/dbm-concordance-seed/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
SEED_QA_OUTPUT_PATH,,Output path for the scope-local seed QA artifact.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006;@repo/skills/dbm-concordance-seed/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
