sha256	bytes	path
ef08bb35c42404f154567262141b4057f75ecd5ed07bcd3b4fe580ed9aed6792	576	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/BASIS.md
fe344691fb5c56a68c3bf033822f9958b1c80d0e7668399d5c8f2f50523cbd34	765	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/CHECKS.md
236e9f72f7e5482a29c102fda100bce444a462e5a77649ca1c61e6264cdd2ff4	5090	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/DEPENDENCY_SCHEMA_CHECKS.txt
2157cedac82d3e0249caeefb67928bdf8fdc43d586c924710350eed1ae2e5774	5002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/FORMAT_CHECKS.txt
fdaec8fe68614514d179a14b0108b6d4fa72e7ca4eb70340ecab2a8c4ccb28cd	1352	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/HANDOFF_STATE.md
75d03d0992b14a08ec13e6a70fa0d64ada7d9eaff68f9070b3c5620ce81fbdf8	693	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/POSTMERGE.json
e822db82b634079b825814f11f22770ce806f3f9fb8dfebd9d1f8a7f780ad895	37308	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/PRACTITIONER_HARNESS.junit.xml
0c22c872a83f5deb48f9421cc4cb74e4762072e8d36bd3927164b39a68d5fc9a	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/PRACTITIONER_SELF_CHECK.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/PROJECT_DIFF_CHECK.txt
935b6e2c037785a56979edcfcfb30ce3f36220d9cbbb3d7c371962f0705e7c98	609	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/PR_STATE.json
da524bcf38baed213e33cdb71fbc23e9658137236d3e02d182dabb1bc7ca60d3	122	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/REMOTE_REFS.txt
998117f5467347f091d4655a5a240bf47b238c0683b0f26199344e922fc87fbc	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/ROOT_EXPORT_SOW_TESTS.txt
38234fbb7f936481f5d1560afadc56ad3f86040f1ca6e18021f7510d7a85bc52	41	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/VALIDATE_AGENTS.txt
70bcdd6f6c5126a99bb34b0f1b9168a75ab909ccbba18301379bb398f2e63dcf	49	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/VALIDATE_ENTRYPOINTS.txt
c2a090af6c63571fc8f7f4dec42c220d7f5424ee257e05dc733114653e006787	80	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/VALIDATE_PATHS.txt
571f92fe0979fb5b710346e91d754b8520720ae47c2fb564ee0e63b122ed5e00	1202	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P4/integration/postmerge/VALIDATE_SKILLS.txt
