path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/CHECKS.md	d3504c64747ef9fcf43c75811cdcfa39e868ddd0b7550160acb038cd344ca948	2054
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/CLAIM_MAP.csv	2326448e1f4e2bb0fcf4f4295791e325052b471abb6b72ba78eea4838d0a4068	5108
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/INIT-TASK.md	578f57e93ab8e2b120ef831106e29a4dc49ebf1d626d5f508846a44b823801d4	1967
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/LAUNCH_BRIEF.md	21196b7bbf18e6b86f14a7cb195273c91ec7bca48e4b9005a969bc8e3c508364	2620
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/NEGATIVE_AUTHORITY_CHECK.json	8c26b066518c36c800ed8ef50d65775843f738939bb05541eb7e727c082ccb57	409
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/PARITY.json	7779e795071a90c7ac800337a192420bee13200751178b011eebff039897e82d	6707
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/PARITY.md	9e70c440b7135f1a12d2e01837fc2cbcd10246bf3c61ad93010e13e3f845e998	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/PORTABILITY_INVENTORY.tsv	342b1b0a402221cc2121c0523160e071e615f635d8596cf4d6812d4f74afda18	295
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/RETURN.md	9b96cfc85d0a5e50bc48b996315e79b30cf6ff27f8a2d64fe8b68db9653c6d86	2291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/REVIEW_CHECKLIST_1.json	f3c84451d688a940500391f972a86d4dcf2c253c96799569298c54a309585658	1724
