CandidateTerm,Synonyms,Definition,SourceRefs,Notes
External prover boundary metadata,DEL-15-04 metadata,"Descriptive, traceable metadata recording external-prover workflow context without converting it into automatic professional approval.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0011;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005,Deliverable name
external_references,external reference record,"Schema records with reference type, URI/path, checksum, and provenance metadata; allow flexible external references without implying approval.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0015;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0007,Schema field group
attachments,attachment record,Records that reference artifacts; embedded attachment payloads are rejected.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0015,Schema field group; reference-only
formal prover lifecycle,prover-status lifecycle,A formal prover-status lifecycle that must not be encoded as automatic software status unless later authorized by explicit scope change.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0012;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0027,Prohibited automatic status
professional reliance boundary,professional boundary; OPS-K-AUTH-1,Non-authoritative boundary; software output remains decision support until competent human review.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005,Authority constraint
human acceptance reference,external human acceptance,"An external, human-owned, hash-bound project record; never created automatically by software.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0012;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0027,Authority constraint
JSON Schema 2020-12,Draft 2020-12; schema-first contracts,Accepted architecture basis for schema-first envelopes and metadata contracts.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0027,Architecture basis
provenance,source/provenance,"Source, provenance, license/redistribution status, contributor certification, and review disposition required for public data records.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0027,Data boundary requirement
comparison report,comparison linkage; comparison/handoff links,"Diagnostic/handoff support for external-prover workflows, not proof of verification sufficiency.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0027,Diagnostic support
SOW-075,,Scope item covered by DEL-15-04 for external-prover workflow metadata.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0004,Scope reference
