ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-09:SOW,DEL-17-09,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for the export adapter SDK and additional targets, as a whole declared state.",ScopeOfWork.md#L1-L591,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row: SOW prose names the former product name OpenPipeStress (REQ-005 'OpenPipeStress IDs', CLM-028 step 4, CLM-044 trade-offs). Items are judged on substance. Code strings with the former name that the SOW does not name (ENGINE_PROVENANCE source_name, desktop document_kind) are listed in the notes file. Front-matter decomposition_basis pin is pointer drift (noted here).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#purpose-and-objective-traceability,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Deliverable serves SOW-030, SOW-074, SOW-075 and OBJ-009, OBJ-017, OBJ-018.",ScopeOfWork.md#L12-L17,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective references match the Deliverables register row and the CS-06 context rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#deliverable-definition-ontology,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Ontology).,ScopeOfWork.md#L18-L129,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-001,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker only.,ScopeOfWork.md#L20-L25,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-002,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-002; residuals delegated to Remaining.,ScopeOfWork.md#L26-L36,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/export_adapter_sdk exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-011,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-001; residuals delegated to Remaining.,ScopeOfWork.md#L138-L148,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/export_adapter_sdk exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-021,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-004; residuals delegated to Remaining.,ScopeOfWork.md#L278-L288,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/export_adapter_sdk exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-036,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; cites DECL-003; residuals delegated to Remaining.,ScopeOfWork.md#L448-L458,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,"CP-03 block; treatment per CP-02. It pins SOFTWARE_DECOMP revision 0.8 and DAG-007, while the frozen basis is revision 0.12 and DAG-010. Its statement that the implemented slice supersedes setup-only wording is accurate (core/handoff/export_adapter_sdk exists). The delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-003,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-17-09, PKG-17, API_CONTRACT, SOW-030/074/075, OBJ-009/017/018, contract-level role after DEL-17-01/02.",ScopeOfWork.md#L37-L52,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every field matches _CONTEXT.md (Type API_CONTRACT) and the register; the builder emits an admission contract package, consistent with a contract-level role.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-004,DEL-17-09,BLOCK,DECLARED_STATE,INTEROP,"Attributes: contract surface at planning/contract level only, upstream DEL-17-02, DEL-17-01 source basis, no-bypass adapter boundary, deny-by-default, candidate targets.",ScopeOfWork.md#L53-L66,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: sources cite DEL-17-02/Specification.md, DEL-17-01/Specification.md and DEL-17-02/Guidance.md, which no longer exist (both carry ScopeOfWork.md). 'Planning/contract level only' is also overtaken by the builder, schema and tests (2026-05-28). Origin text at 7bee9ae41. The boundary and deny-by-default substance holds in code.",00115c71931bcae79909602d653740d3bb72dfa1
