RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-027-05-001,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0028,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV (PKG-027),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-027-05 implements the vendor-document turnover scope item SOW-0028 under PKG-027 in the accepted Gate 7 decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0028,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0028 is the canonical scope-ledger node for PKG-027 per SCOPE_LEDGER.csv.
v3.1,DEP-027-05-002,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope required to process sour raw gas,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-027-05 is mapped to OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § References > OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-05 (OBJ-001),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed via OBJECTIVE_DELIVERABLE_MAP.csv per Datasheet references section.
v3.1,DEP-027-05-003,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-027-05 is mapped to OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § References > OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-05 (OBJ-004),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed via OBJECTIVE_DELIVERABLE_MAP.csv per Datasheet references section.
v3.1,DEP-027-05-004,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis and transformers,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-027-05 is mapped to OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § References > OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-05 (OBJ-005),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed via OBJECTIVE_DELIVERABLE_MAP.csv per Datasheet references section.
v3.1,DEP-027-05-005,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation and communications interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-027-05 is mapped to OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § References > OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-05 (OBJ-006),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed via OBJECTIVE_DELIVERABLE_MAP.csv per Datasheet references section.
v3.1,DEP-027-05-006,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural and foundations scope to support vendor packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-027-05 is mapped to OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § References > OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-05 (OBJ-008),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed via OBJECTIVE_DELIVERABLE_MAP.csv per Datasheet references section.
v3.1,DEP-027-05-007,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief flare and regulatory requirements into package scopes,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-027-05 is mapped to OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § References > OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-05 (OBJ-009),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed via OBJECTIVE_DELIVERABLE_MAP.csv per Datasheet references section.
v3.1,DEP-027-05-008,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability vendor-documentation commissioning and turnover evidence,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-027-05 is mapped to OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md § References > OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-027-05 (OBJ-010),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed via OBJECTIVE_DELIVERABLE_MAP.csv per Datasheet references section.
v3.1,DEP-027-05-009,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-027,DEL-027-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-027_Transformer-TXP-8301-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-20-26MVA-13-8kV-6-9kV-0-4kV/1_Working/DEL-027-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor documentation for this deliverable covers the equipment designed and supplied under DEL-027-04; DEL-027-04 is the upstream package engineering and equipment unit that this documentation set must reflect.,Specification.md,Specification.md § Scope § Exclusions,engineering/design and physical-equipment fabrication are governed by DEL-027-04 and are not duplicated here; this deliverable governs the documentation set,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly separates DEL-027-04 (equipment) from DEL-027-05 (documentation set). The documentation must reflect DEL-027-04 scope; DEL-027-04 is a prerequisite input.
v3.1,DEP-027-05-010,PKG-027,DEL-027-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-027,DEL-027-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-027_Transformer-TXP-8301-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-20-26MVA-13-8kV-6-9kV-0-4kV/1_Working/DEL-027-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-027-05 is handed off to DEL-027-06 for EPC review and acceptance upon completion.,Procedure.md,Procedure.md § Steps § Step 8,Mark deliverable for handoff to DEL-027-06_epc-vendor-package-review-and-acceptance,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 8 explicitly names DEL-027-06 as the downstream consumer receiving the handover from DEL-027-05.
