LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Section heading: Telemetry Policy.,@repo/docs/security/telemetry_policy.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001,d5db868034c3,OUT,SEC-PD034-0001,UNIT-PD034-0001,,heading-only
2,This policy defines the OpenPipeStress telemetry posture for DEL-12-03.,@repo/docs/security/telemetry_policy.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001,579dd1719408,IN,SEC-PD034-0001,UNIT-PD034-0001,,
3,"The telemetry policy is a privacy and product-boundary artifact, not a telemetry implementation.",@repo/docs/security/telemetry_policy.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001,f2e0d1e8cbc0,IN,SEC-PD034-0001,UNIT-PD034-0001,,
4,"The telemetry policy is not a vendor selection, cloud-service design, or professional engineering approval.",@repo/docs/security/telemetry_policy.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001,a2c20bcfd82b,IN,SEC-PD034-0001,UNIT-PD034-0001,,
5,The telemetry policy is not a security certification or compliance attestation.,@repo/docs/security/telemetry_policy.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001,b4da5105f705,IN,SEC-PD034-0001,UNIT-PD034-0001,,
6,The policy makes no claim that analysis results are fit for reliance without competent human review.,@repo/docs/security/telemetry_policy.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001,0a24ecaf666a,IN,SEC-PD034-0001,UNIT-PD034-0001,,
7,Section heading: Scope.,@repo/docs/security/telemetry_policy.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,70fa022578c9,OUT,SEC-PD034-0002,UNIT-PD034-0001,,heading-only
8,OpenPipeStress is local-first by default.,@repo/docs/security/telemetry_policy.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,7cc465214da2,IN,SEC-PD034-0002,UNIT-PD034-0001,,
9,The MVP may remain a telemetry no-op.,@repo/docs/security/telemetry_policy.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,f242af59c2cb,IN,SEC-PD034-0002,UNIT-PD034-0001,,
10,"No telemetry transport, endpoint, vendor, background upload job, queue, or telemetry persistence is required or authorized by this policy.",@repo/docs/security/telemetry_policy.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,7890a0803063,IN,SEC-PD034-0002,UNIT-PD034-0001,,
11,"If telemetry is ever implemented, it must be opt-in only, privacy-preserving, and bounded by a human-approved event allowlist.",@repo/docs/security/telemetry_policy.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,d3b52246b635,IN,SEC-PD034-0002,UNIT-PD034-0001,,
12,"Installing the software, opening a project, accepting general terms, importing data, running a solve, exporting a report, or loading a plugin does not constitute telemetry consent.",@repo/docs/security/telemetry_policy.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,3e5823628bff,IN,SEC-PD034-0002,UNIT-PD034-0001,,
13,Section heading: Default-Off Semantics.,@repo/docs/security/telemetry_policy.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0003,32131c8b7abe,OUT,SEC-PD034-0003,UNIT-PD034-0001,,heading-only
14,Telemetry is disabled by default.,@repo/docs/security/telemetry_policy.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0003,986bfbfaa553,IN,SEC-PD034-0003,UNIT-PD034-0001,,
