CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,The local-first piping stress application governed by this telemetry policy.,@repo/docs/security/telemetry_policy.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001;@repo/docs/security/telemetry_policy.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,
telemetry no-op,,"A state in which no telemetry transport, endpoint, vendor, upload job, queue, or persistence exists.",@repo/docs/security/telemetry_policy.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,
event allowlist,human-approved allowlist,"A human-approved list defining collectable events with event name, permitted fields, field sensitivity, review date, approving authority, and reason for collection.",@repo/docs/security/telemetry_policy.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002;@repo/docs/security/telemetry_policy.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0005,
fail-closed behavior,,"Required behavior whereby ambiguous, legacy, or erroneous configuration resolves telemetry to disabled rather than inferring consent.",@repo/docs/security/telemetry_policy.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0003,
metadata-only telemetry guard helper,telemetry guard helper,"The core/security/telemetry_policy module that resolves local telemetry configuration and evaluates event attempts on metadata only, before payload construction.",@repo/docs/security/telemetry_policy.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,
payload filtering,,Active filtering applied before any telemetry event is constructed.,@repo/docs/security/telemetry_policy.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,
forbidden payload fields,forbidden field class,"Classes of data that telemetry payloads must never include, such as private project models, secrets, model hashes, and code-compliance claims.",@repo/docs/security/telemetry_policy.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,
local-first,,Default posture of OpenPipeStress in which operation does not depend on network telemetry.,@repo/docs/security/telemetry_policy.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002;@repo/docs/security/telemetry_policy.md:L165|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,
no-bypass surfaces,,"Surfaces (plugins, adapters, import/export, reports, CLI, diagnostics, services) that cannot circumvent opt-in and payload-filtering rules.",@repo/docs/security/telemetry_policy.md:L134|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0009,
support bundle workflow,support-bundle workflow,A future TBD workflow requiring explicit user attachment review before any private payload could be included.,@repo/docs/security/telemetry_policy.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0008;@repo/docs/security/telemetry_policy.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0010,
