CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,"Decision-support software for open, auditable piping mechanics.",@repo/docs/user_guide/index.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0001,
Open Mechanics,,"Public mechanics implemented by the solver: geometry, stiffness, loads, stress recovery, units, diagnostics, and reports.",@repo/docs/user_guide/index.md:L329|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016;@repo/docs/user_guide/index.md:L218|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0010,Glossary term
Protected Standards Data,,"Standards-body text, tables, figures, protected examples, copied code formulas, allowables, SIF/flexibility tables, and protected dimensional tables.",@repo/docs/user_guide/index.md:L330|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016,Glossary term
User-Supplied Code Data,,"Licensed or project-specific values, formulas, allowables, SIFs, flexibility factors, load combinations, owner requirements, and interpretations entered by the user.",@repo/docs/user_guide/index.md:L331|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016,Glossary term
Centerline Model,3D centerline/frame model;centerline/frame model,A 3D line-element representation of piping centerlines and components for global analysis.,@repo/docs/user_guide/index.md:L332|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016;@repo/docs/user_guide/index.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0006,Glossary term
Rule-Pack Check,rule check;user rule check,A user-defined expression or comparison applied to solver outputs and user-supplied inputs.,@repo/docs/user_guide/index.md:L333|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016;@repo/docs/user_guide/index.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,Glossary term
Export Package,,"A deterministic, provenance-bearing downstream package or sidecar set with explicit stable ID mapping, loss reporting, privacy metadata, diagnostics, and professional-boundary notices.",@repo/docs/user_guide/index.md:L334|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016,Glossary term
Diagnostic,,"A structured finding for missing data, units, provenance, solver state, rule readiness, IP boundary, privacy, report completeness, or unsupported behavior.",@repo/docs/user_guide/index.md:L335|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016,Glossary term
Provenance,,"Source, license or redistribution status, contributor certification, and review disposition for reliance-affecting data.",@repo/docs/user_guide/index.md:L336|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016;@repo/docs/user_guide/index.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0005,Glossary term
Human Acceptance Record,,"External hash-bound review record, if used; it is not emitted by the solver or rule-pack evaluator.",@repo/docs/user_guide/index.md:L337|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0016;@repo/docs/user_guide/index.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,Glossary term
