RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-031-01-001,PKG-031,DEL-031-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0032,SOW-0032 — Transformer TXP-8500-1 package scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-031-01 is mapped to scope item SOW-0032 which defines carrying TXP-8500-1 as a distinct flat project package under WBS 01.,Datasheet.md,Datasheet.md > Identification table — Covers Scope Items,Covers Scope Items: SOW-0032,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0032 explicitly listed in Datasheet.md Identification table and confirmed in SCOPE_LEDGER.csv Gate 7 snapshot.
v3.1,DEP-031-01-002,PKG-031,DEL-031-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide the 04-25 Deepcut facility scope for inlet separation and stabilization,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-01 is mapped to OBJ-001 via package-grouping heuristic in OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table — Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: mapped by package-grouping heuristic per OBJECTIVE_DELIVERABLE_MAP.csv; not a hard deliverable-level requirement per Guidance.md Principle 5 and Conflict C-031-01-02.
v3.1,DEP-031-01-003,PKG-031,DEL-031-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-01 is mapped to OBJ-004 via package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification table — Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic mapping; carry as directional context per Guidance.md.
v3.1,DEP-031-01-004,PKG-031,DEL-031-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Provide and integrate the facility electrical power basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-01 is mapped to OBJ-005 via package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification table — Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic mapping; carry as directional context per Guidance.md.
v3.1,DEP-031-01-005,PKG-031,DEL-031-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Provide and integrate controls,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-01 is mapped to OBJ-006 via package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification table — Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic mapping; carry as directional context per Guidance.md.
v3.1,DEP-031-01-006,PKG-031,DEL-031-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Provide civil,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-01 is mapped to OBJ-008 via package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification table — Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic mapping; carry as directional context per Guidance.md.
v3.1,DEP-031-01-007,PKG-031,DEL-031-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Carry sour-service safety,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-01 is mapped to OBJ-009 via package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification table — Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic mapping; carry as directional context per Guidance.md.
v3.1,DEP-031-01-008,PKG-031,DEL-031-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Maintain operability,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-01 is mapped to OBJ-010 via package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification table — Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic mapping; carry as directional context per Guidance.md.
v3.1,DEP-031-01-009,PKG-031,DEL-031-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,DBM-Deepcut 4-25_Deepcut_DBM.md — Electrical Basis sections,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,"The SoW requires DBM-Deepcut Electrical Basis sections as a prerequisite input to establish system voltages, power distribution topology, area classification, and grounding basis.",Procedure.md,Procedure.md > Prerequisites — DBM source slice,Read DBM source slice: _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md Electrical Basis sections,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM-Deepcut explicitly listed as prerequisite in Procedure.md; Guidance.md Principle 2 states the SoW must anchor to DBM-Deepcut Electrical Basis.
v3.1,DEP-031-01-010,PKG-031,DEL-031-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Gate 7 PROJECT_DECOMP snapshot — PACKAGE_REGISTER.csv / DELIVERABLE_REGISTER.csv / INTERFACE_REGISTER.csv,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,"The SoW requires Gate 7 decomposition registers (PACKAGE_REGISTER, DELIVERABLE_REGISTER, INTERFACE_REGISTER, ARTIFACT_REGISTER, OBJECTIVE_DELIVERABLE_MAP, SCOPE_LEDGER) as prerequisite inputs for package identity and interface inventory.",Procedure.md,Procedure.md > Prerequisites — Gate 7 PROJECT_DECOMP snapshot rows,Read Gate 7 PROJECT_DECOMP snapshot rows for PKG-031,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Gate 7 snapshot registers explicitly listed as prerequisites in Procedure.md.
