CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Bash,SDK Bash; shell,"The SDK built-in shell-execution tool, governed as a SECURITY_CONTROL and denied by default in Chirality.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0011; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0031,Central governed tool of DEL-06-05
default-deny posture,denied by default; default denial,"Stance that Bash is denied by default even though the SDK ships the tool, enabled only after governance prerequisites are met.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0025; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0031,
denied-never-spawns,denied Bash never spawns,Requirement that a denied Bash request must not create a child process; denial checks precede process creation.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0025; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0031,
Bash preflight,preflight,"Pre-execution governance step requiring mode/capability, timeout, stdout/stderr capture plan, result storage policy, and audit metadata before spawning.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0025; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0031,Command metadata fields TBD
timeout policy,resolved timeout; timeout requirement,Requirement that a timeout field or resolved timeout policy exist before a Bash command can start; numeric default/maximum are TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0015; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0031,Numeric value TBD (conflict DEL-06-05-TIMEOUT-001)
stdout/stderr capture,separate capture channels,Allowed Bash must capture standard output and standard error separately so output is distinguishable.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0015; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0031,
ToolResultStore,result storage policy; session artifacts,"Policy that stores medium/large Bash output under session artifacts, represented by preview and safe metadata.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0025; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0031,
HarnessPermissionDecision,permission decision record,"Permission record capturing decision, reason, source, timestamp, and optional safe metadata (TYPES.md 8.2).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,
allowedTools,,Tool-list mechanism that is explicitly NOT a security boundary and cannot enable or restrict Bash by itself.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0012; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0031,
disallowedTools,,"Mediation mechanism, alongside permission mode, policy, hooks, and canUseTool, that controls Bash enablement.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005; @repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0025,
