RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-044-01-001,PKG-044,DEL-044-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0045,SOW-0045 — Instrumentation (outside of Mechanical Packages only) package scope item,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,"The SoW covers scope item SOW-0045: carry the workbook-defined Instrumentation package as a distinct flat project package for WBS 02.",Specification.md,Specification.md § Scope / In Scope,"Scope item covered: SOW-0045 — Carry the workbook-defined Instrumentation package",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0045 confirmed in SCOPE_LEDGER.csv row for PKG-044.
v3.1,DEP-044-01-002,PKG-044,DEL-044-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-044-01-001,REQ-044-01-001 — Identify package as PKG-044 with CoA tracking number,Specification.md § Requirements,"SoW MUST identify the package as PKG-044 / Workbook ID 44 / Workbook Packages row 46 / WBS 02 / CoA 26020-01-32-002.",Specification.md,Specification.md § Requirements / REQ-044-01-001,"MUST identify the package as PKG-044, Workbook ID 44",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: requirement stated explicitly in Specification.md.
v3.1,DEP-044-01-003,PKG-044,DEL-044-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-044-01-004,REQ-044-01-004 — Describe package function per workbook narrative and plug-n-play philosophy,Specification.md § Requirements,"SoW MUST describe the package function consistent with the workbook narrative including plug-n-play package philosophy.",Specification.md,Specification.md § Requirements / REQ-044-01-004,"MUST describe the package function consistent with the workbook narrative",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: requirement stated explicitly in Specification.md.
v3.1,DEP-044-01-004,PKG-044,DEL-044-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-044-01-005,REQ-044-01-005 — Enumerate five physical interface types,Specification.md § Requirements,"SoW MUST enumerate the five physical interface types recorded for the package.",Specification.md,Specification.md § Requirements / REQ-044-01-005,"MUST enumerate the five physical interface types recorded for the package",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: five interfaces cited by IFC IDs in Specification.md.
v3.1,DEP-044-01-005,PKG-044,DEL-044-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-044-01-009,REQ-044-01-009 — Link supported facility objectives OBJ-002/003/005/006/007/010,Specification.md § Requirements,"SoW MUST link supported facility objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-010.",Specification.md,Specification.md § Requirements / REQ-044-01-009,"MUST link supported facility objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objectives confirmed in OBJECTIVE_DELIVERABLE_MAP.csv via GATE-07 snapshot.
v3.1,DEP-044-01-006,PKG-044,DEL-044-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-044-01-012,REQ-044-01-012 — Cite accepted upstream decomposition snapshot GATE-07,Specification.md § Requirements,"SoW MUST cite the accepted upstream decomposition snapshot: GATE-07 Final Published 2026-05-24.",Specification.md,Specification.md § Requirements / REQ-044-01-012,"SoW MUST cite the accepted upstream decomposition snapshot: GATE-07 Final Published 2026-05-24",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: requirement stated explicitly in Specification.md.
v3.1,DEP-044-01-007,PKG-044,DEL-044-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_Final_Published_2026-05-24,GATE-07 Final Published PROJECT_DECOMP snapshot (2026-05-24),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,"Accepted GATE-07 Final Published PROJECT_DECOMP snapshot must be available before drafting the SoW artifacts.",Procedure.md,Procedure.md § Prerequisites,"Accepted GATE-07 Final Published PROJECT_DECOMP snapshot (2026-05-24) available at the path in _REFERENCES.md",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as explicit prerequisite in Procedure.md.
v3.1,DEP-044-01-008,PKG-044,DEL-044-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv — GATE-07 snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Read access to DELIVERABLE_REGISTER.csv required before producing SoW artifacts.,Procedure.md,Procedure.md § Prerequisites,"Read access to the following snapshot files: DELIVERABLE_REGISTER.csv",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed as explicit prerequisite.
v3.1,DEP-044-01-009,PKG-044,DEL-044-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv — GATE-07 snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Read access to PACKAGE_REGISTER.csv required before producing SoW artifacts.,Procedure.md,Procedure.md § Prerequisites,"Read access to the following snapshot files: PACKAGE_REGISTER.csv",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed as explicit prerequisite.
v3.1,DEP-044-01-010,PKG-044,DEL-044-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INTERFACE_REGISTER.csv,INTERFACE_REGISTER.csv — GATE-07 snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Read access to INTERFACE_REGISTER.csv required to enumerate the five physical interface types.,Procedure.md,Procedure.md § Prerequisites,"Read access to the following snapshot files: INTERFACE_REGISTER.csv",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed as explicit prerequisite; required for REQ-044-01-005.
