SourcePath,Kind,SHA256_After
execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,status,c406221c10634e251d9465b7ba3b30d66bbcada11915b94f4b5b6189999bcca9
execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,status,c2c9df3b0a1a31de94ecc4ff9e047d963ba6bea51a830b949b00c9c7195c6c2b
execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,status,6e1e8b899701a181be21b4b94da686d2cf60c1cf93ddda9d62f2175ff88ba2f1
execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,status,2bc516091bf94a262fa39acf6ed1429d4cf0a27365f0dc6ecdc86e4afcf203dc
execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,status,026ab8c926abb29d73fd416058e2670c5a393cd7af219a38cf174ef4ac50dd9c
"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",status,a0c4c60898a3067c8498b379d57f28292d6429e9203cc3620f8b50dae6332c3b
execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,status,94edd2360f2e835371dde52bacc061d4f6fab028b09513b643ffccd19d8e625d
execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,status,7207786d970977fc63d33907cbbfd1094cb04fa998c058b5eeb37a3d5e416b7f
"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md",status,bfe21b613375ade31ba1acd97bc25a6fda544b2323855424aa911dbaaf955c46
"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",status,759d2b2337827a33a4bfef8a1dcbaac4d1d6753ae0344880b0531d8d9a81d26b
"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",status,7c63b03181fc1be13f644e14e55a80d4236af530360fd02288892e86b86553d1
"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md",status,0f1c31ced18a08c03c527812bb7e004a4ce1b3dcb2e3cdbd3b83043ef70913be
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",status,76df13841c07007b8eba3026ec70adc88881f6c77ba9fdf0ff0ee8e3e7eae555
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",status,85e436ead06ddac724e2766dbc92e7163e36edecb2a452d78258b101bc3420cc
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",status,a6dfdc2dab78c7075b5544fa172343beb71c3989932c74754f956c7ca434079e
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md",status,27272afd97676ee58b81faafd3312e8a3d017c5e9a6eb6ae655c03a3f269d5cb
"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",status,518f3baac6d656869ea85aae1cde6206770328e70af8ac0b68b34a1027f92228
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",status,7e3a7d3ad3416c4c07a182f20cddc55324e8aa4a72860d1cfc2888a730d4dbf5
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",status,fb59f18ae87bebcbf61f5ad94b95c8616c34b6cc3b4bbed351b8861bfb4a5af0
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",status,7f98d22325813d8f4f155407e7773a3beed7598148608ade32be1486cde75018
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",status,8b9322905d6b8fdee4238dc52f10e2c272aecead1c09c8ccbcce571d371d7ee7
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_STATUS.md",status,f64d741d3c61514a6a42f185d59905e67f6dc34f9b442c5eb16a13ac71143744
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md",status,0f6db0ff9ae6c00fc346f67f748b28654daedc806289a49cddc1cd7d27a1c127
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",status,06562dd2a2536586fb7e9930f0ad18b68fb7aefa15ff5480752075fa20b6a2a6
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md",status,1b6f505ef8e40c0846c5019919565e3bfc5c1d3eca6beb750049fcf0750c949f
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,status,33e349ea7f4ed954046b2f95f5beb740707478d2af5aeff7c2b799feb5d3b0d6
