PackageID,DeliverableID,DeliverableName,OldState,CorrectedState,Classification,Rationale,StatusPath,MemoryPath,RunRecordCount
PKG-00,DEL-00-01,Architecture decision record baseline,SEMANTIC_READY,SEMANTIC_READY,UNCHANGED_ARCHITECTURE_BASIS,PKG-00 architecture-basis context remains SEMANTIC_READY.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,MISSING,4
PKG-00,DEL-00-02,Repository and module boundary architecture,SEMANTIC_READY,SEMANTIC_READY,UNCHANGED_ARCHITECTURE_BASIS,PKG-00 architecture-basis context remains SEMANTIC_READY.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,MISSING,4
PKG-00,DEL-00-03,Application service command-query-job model,SEMANTIC_READY,SEMANTIC_READY,UNCHANGED_ARCHITECTURE_BASIS,PKG-00 architecture-basis context remains SEMANTIC_READY.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,MISSING,4
PKG-00,DEL-00-04,Persistence and schema versioning architecture,SEMANTIC_READY,SEMANTIC_READY,UNCHANGED_ARCHITECTURE_BASIS,PKG-00 architecture-basis context remains SEMANTIC_READY.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,MISSING,4
PKG-00,DEL-00-05,GUI state and interaction architecture,SEMANTIC_READY,SEMANTIC_READY,UNCHANGED_ARCHITECTURE_BASIS,PKG-00 architecture-basis context remains SEMANTIC_READY.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,MISSING,4
PKG-00,DEL-00-06,"Diagnostics, warning, and result-envelope contract",SEMANTIC_READY,SEMANTIC_READY,UNCHANGED_ARCHITECTURE_BASIS,PKG-00 architecture-basis context remains SEMANTIC_READY.,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",MISSING,4
PKG-00,DEL-00-07,API boundary and adapter contract map,SEMANTIC_READY,SEMANTIC_READY,UNCHANGED_ARCHITECTURE_BASIS,PKG-00 architecture-basis context remains SEMANTIC_READY.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,MISSING,4
PKG-00,DEL-00-08,Layered software test and acceptance strategy,SEMANTIC_READY,SEMANTIC_READY,UNCHANGED_ARCHITECTURE_BASIS,PKG-00 architecture-basis context remains SEMANTIC_READY.,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,MISSING,4
PKG-01,DEL-01-01,Project governance baseline,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md","execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/MEMORY.md",6
PKG-01,DEL-01-02,Copyright and protected-data boundary policy,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; no lifecycle promotion,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md","execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/MEMORY.md",2
PKG-01,DEL-01-03,Contributor certification workflow,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; not promoted,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md","execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/MEMORY.md",2
PKG-01,DEL-01-04,Professional responsibility and product-claims policy,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; no lifecycle promotion; downstream,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md","execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/MEMORY.md",2
PKG-02,DEL-02-01,Canonical domain model schema,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,pending; deferred; remains CHECKING; downstream,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/MEMORY.md",10
PKG-02,DEL-02-02,Unit system and dimensional-analysis core contract,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; downstream,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md",6
PKG-02,DEL-02-03,Code-neutral analysis boundary model,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/MEMORY.md",10
PKG-02,DEL-02-04,Plugin and extension domain contracts,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING; still deferred,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/MEMORY.md",10
PKG-02,DEL-02-05,Project persistence and round-trip serialization,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md","execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md",10
PKG-03,DEL-03-01,Material library schema with provenance,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; not promoted,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",6
PKG-03,DEL-03-02,Pipe section and component library schema,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; downstream; not promoted,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/MEMORY.md",6
PKG-03,DEL-03-03,Bend and elbow component model fields,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; no lifecycle promotion; downstream,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/MEMORY.md",6
PKG-03,DEL-03-04,Branch connection component model fields,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/MEMORY.md",6
