DeliverableID,Classification,Folder,ContextSHA256,Register,RegisterPresent,RegisterSHA256
DEL-00-01,CONTROL,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure,55048244e0466dba8cdd2d977bc5cebd600420b782037ed437af15b0a082310f,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Dependencies.csv,False,
DEL-00-02,CONTROL,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure,c707baa78be3464230382068e2efe56eaf0ebbdd18decd41200e1fe078c2e973,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Dependencies.csv,False,
DEL-01-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth,1d17141e22676bb092b2b03e1b9d65f1265a566fdbbc83906207b41a9cd5bbf4,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,True,690e2e6e42732243297d1eb005b9ee49bad4e3a485cce5e5df8be4436cf20501
DEL-01-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register,aac704ad0bfe48121699fc4a559b9d1c612a09a12c20dfdb54325bc0250c56b7,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,True,6b521c08616dfb50749c1b74ebd053cdc63c6c4e4d4fd68a47e1fe02bdb570a1
DEL-01-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy,db0c24577441ec375915e0278d937e699c9d79db7930c59bfd8c19aac3a85b5c,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,True,e517bdae1696b5484eeaa12786087fc3e63b0fa1bebcee366a4c8e314fbd0e6d
DEL-01-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register,c41d97dd66798d1a6c20e5da248c2d69ffc5c92c961d2c911b09dce2ac63a79f,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,True,3676293c8e11bd9d512899d5a38f6c450bcde5f4b5b7535f86efc8892746a6a3
DEL-02-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation,f206e5526d828c71162e36d30b71acc448c31c8c1b0be6b141ff28b9e215ddf1,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,True,53b10f3b9aad5082ffd8398183eb21feb819fc1d29788af2f8936834aaaa8b17
DEL-02-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX,81ce9f67c7d4a59d750a13977ef3513b3e226876a69bcfc768f0a82237739a0e,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,True,19c2d69e37550feee87ca885b7b3dda6ca073606fa7ea530391a55026389db0b
DEL-02-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI,f21078aff618bc3a986915ff09956dac2ffec5746cce98cee3c4e06d2bd05ffb,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,True,6776d1fcc41ca51daf18265067f7bf07f68f47a5cbc254791e0b7c4579356784
DEL-02-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State,4bace1787763133087a75466b4cda5cb0eeadbbc8ba70040190708b25fc50dc6,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,True,f99e9b1193a4ca6ea015152caa2f6ab9ac8b1f800082137cc9a190aae76f4a10
