SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-001,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Datasheet.md,3,15,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-002,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Datasheet.md,16,26,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-003,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Datasheet.md,27,35,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-004,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Datasheet.md,36,37,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-005,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Datasheet.md,38,54,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-006,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Datasheet.md,55,65,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-007,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Datasheet.md,66,76,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-008,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Datasheet.md,77,79,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-009,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Specification.md,1,2,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-010,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Specification.md,3,8,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-011,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Specification.md,9,21,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-012,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Specification.md,22,31,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-013,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Specification.md,32,44,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-014,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Specification.md,45,56,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-015,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Specification.md,57,65,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-016,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Specification.md,66,68,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-017,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Procedure.md,1,2,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-018,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Procedure.md,3,6,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-019,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Procedure.md,7,14,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-020,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Procedure.md,15,59,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-021,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Procedure.md,60,69,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-022,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Procedure.md,70,79,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-023,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Procedure.md,80,82,8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045,CLM-024,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,1,2,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-025,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,3,6,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-026,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,7,14,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-027,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,15,20,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-028,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,21,29,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-029,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,30,31,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-030,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,32,39,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-031,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,40,48,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-032,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,49,55,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-033,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
Guidance.md,56,61,830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,CLM-034,ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4,PRESERVED
