ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-02:SOW,DEL-12-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work file as a whole: frontmatter, product identity and naming","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L1-544",DEC-101; SCA-010; R0 ruling item 3 (DEC-101 does not reach SOW files),"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,PR #232;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the surface: the SOW names the product OpenPipeStress at CLM-013 (L207) and CLM-026 (L405). Also noted: frontmatter decomposition_basis pins commit 4d153302 (revision 0.8; frozen is 0.12, CP-02). Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#purpose-and-objective-traceability,DEL-12-02,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW defines DEL-12-02 in service of SOW-040 and OBJ-010,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L12-17",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Trace refs match the registers; assessed directly because the sentence carries its own trace claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#deliverable-definition-ontology,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L18-149",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-001,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L20-24",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-002,DEL-12-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Identification table incl. lifecycle IN_PROGRESS and no promotion,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L25-41",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identity fields match Deliverables.csv; lifecycle field matches _STATUS.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-003,DEL-12-02,BLOCK,CONTAINER,DOCUMENTATION,Attributes table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L42-61",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r12 because .r11 and .r12 diverge while the others align.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-004,DEL-12-02,BLOCK,REQUIREMENT,SECURITY,"Conditions: explicit policy per export path, default redaction, visible local-private export, redact/block shared, manifest, adapters, boundary","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L62-76",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;core/handoff/native_json/package.py;core/handoff/pcf_export/package.py;core/handoff/exporter/workflow.py;core/security/redaction/controls.py;core/adapters/framework/adapter_framework.py,tests/security/test_redaction_export_controls.py::test_route_control_emits_local_first_evidence_and_unknown_route_fails_closed;apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;tests/security/test_redaction_export_controls.py::test_local_private_export_requires_explicit_intent_then_retains_with_warning,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,,,,,Plugin runtime no-bypass binding once a plugin runtime is authorized.,OWNER,NOT_APPLICABLE,"Assessed as a whole (single disposition, not split): every current export route declares a context and unknown routes fail closed; local-private retention needs explicit wrapper-owned intent and warns; shared and public contexts redact or block; adapter declarations are gated. The adapter-boundary row also names plugins, whose runtime is unselected, so that clause holds only by absence (CP-11); same gap as REXC-REQ-012 (F1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-005,DEL-12-02,BLOCK,DECLARED_STATE,SCHEMA,"Redaction config contract: schema and helper exist; profile storage, UI controls, CLI/API transport, formats, approval TBD","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L77-97",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",schemas/redaction_export_controls.schema.yaml;core/security/redaction/controls.py;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx,apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-01,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md",,NO,NOT_APPLICABLE,"Assessed directly for its introductory paragraph: UI controls now exist (TP-E4 panel, controlled export links). Profile storage and approval workflow remain TBD as stated. Text first present 2026-06-07. Slot rows are split .r01-.r11.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-006,DEL-12-02,BLOCK,DECLARED_STATE,VALIDATION,"Export test expectations with setup status: runtime integration, linter, UI/CLI flow, manifest, adapter routing TBD","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L98-111",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;core/handoff/native_json/package.py;core/handoff/pcf_export/package.py;core/handoff/exporter/workflow.py;core/reporting/protected_content_linter/src/lib.rs,tests/security/test_redaction_export_controls.py::test_route_control_emits_local_first_evidence_and_unknown_route_fails_closed;apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;tests/security/test_redaction_export_controls.py::test_shared_parity_fixture_matches_core_decisions,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-01,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL-12-02_REDACTION-BREADTH-R15.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md",,NO,NOT_APPLICABLE,"R15 (2026-07-22) bound the adopted 31-route inventory (core handoffs and adapters, runner/CLI outputs, desktop preview/export links, report render/export) to the shared route control (core/security/redaction/route_control.py and its TypeScript mirror); TP-E4 (2026-07-10) added the desktop Redaction and Export Controls panel with context selection, explicit local-private intent and a checksummed redacted manifest; 2026-08-21 added local-first route evidence. Every row's 'TBD' status for runtime integration, adapter routing and source-model integration is behind code; the linter exists; legal review and plugin routing remain open. Assessed whole (single disposition). Status column first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-007,DEL-12-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Construction: evidence includes requirements in Specification.md, datasheet, Guidance.md, Procedure.md, schema, helper, tests, docs","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L112-132",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md;schemas/redaction_export_controls.schema.yaml;core/security/redaction/controls.py;tests/security/test_redaction_export_controls.py;projects/chirality-piping/docs/security/redaction_export_controls.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-04,CP-01,,PR #233,,NO,NOT_APPLICABLE,"Specification.md, Guidance.md and Procedure.md are absent (SOW migration); the product artifacts exist. The four-document lines are first present at 7bee9ae41 (F3). The run-scoped 'does not create product code' sentence is history.",00115c71931bcae79909602d653740d3bb72dfa1
