UnitKey,Item,SourcePath,SourceLine,Label
SOW:SOW-043,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,446,"IN: App-side legacy session migration with backup-before-write, rollback, source-byte preservation, and A13 `legacySource` evidence."
SOW:SOW-044,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,447,IN: App UI-event mapping and Root-runtime event/adapter conformance.
SOW:SOW-045,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,448,IN: App project-input supply and Root-runtime settings-isolation conformance.
SOW:SOW-046,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,449,IN: App client linkage to daemon session and noncanonical SDK transcript references.
SOW:SOW-047,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,450,IN: App/project tool requests and daemon resolution conformance.
SOW:SOW-048,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,451,IN: Chirality MCP descriptors.
SOW:SOW-049,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,452,IN: Deterministic App/project policy inputs and daemon tool-surface conformance.
SOW:SOW-050,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,453,IN: Read tools before writes/bash.
SOW:SOW-051,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,454,IN: App consumption of the daemon model/tool loop and event mapping.
SOW:SOW-052,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,455,IN: App/project max-turn inputs and daemon guard conformance.
SOW:SOW-053,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,456,IN: App replay conformance for daemon tool-event ordering.
SOW:SOW-054,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,457,IN: Structured permission decisions.
SOW:SOW-055,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,458,IN: App/project permission-policy inputs and daemon enforcement conformance.
SOW:SOW-056,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,459,IN: Daemon operational permission-event consumption and checkout approval evidence.
SOW:SOW-057,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,460,IN: Project-specific hook inputs and daemon fail-closed hook conformance.
SOW:SOW-058,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,461,IN: App/human `canUseTool` approval and daemon decision handoff.
SOW:SOW-059,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,462,IN: App preview of daemon tool results and accepted project-artifact linkage.
SOW:SOW-060,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,463,IN: Safe write/edit behavior.
SOW:SOW-061,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,464,IN: App observation of daemon compaction and replay conformance.
SOW:SOW-062,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,465,IN: App/project Bash policy and daemon execution/interruption/audit conformance.
SOW:SOW-063,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,466,"IN: Project delegation authority, daemon-client dispatch, and checkout AgentRuns."
