SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09,CLM-001,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Datasheet.md,3,16,560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09,CLM-002,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Datasheet.md,17,30,560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09,CLM-003,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Datasheet.md,31,41,560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09,CLM-004,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Datasheet.md,42,53,560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09,CLM-005,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Datasheet.md,54,68,560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09,CLM-006,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Specification.md,1,2,95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f,CLM-007,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Specification.md,3,10,95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f,CLM-008,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Specification.md,11,26,95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f,CLM-009,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Specification.md,27,37,95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f,CLM-010,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Specification.md,38,49,95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f,CLM-011,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Specification.md,50,73,95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f,CLM-012,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Procedure.md,1,3,b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f,CLM-013,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Procedure.md,4,11,b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f,CLM-014,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Procedure.md,12,15,b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f,CLM-015,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Procedure.md,16,27,b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f,CLM-016,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Procedure.md,28,67,b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f,CLM-017,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Procedure.md,68,78,b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f,CLM-018,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Procedure.md,79,92,b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f,CLM-019,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Guidance.md,1,2,665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2,CLM-020,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Guidance.md,3,6,665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2,CLM-021,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Guidance.md,7,17,665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2,CLM-022,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Guidance.md,18,29,665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2,CLM-023,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Guidance.md,30,38,665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2,CLM-024,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Guidance.md,39,42,665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2,CLM-025,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
Guidance.md,43,47,665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2,CLM-026,6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d,PRESERVED
