path	bytes	sha256
CHECKS.md	459	29a1f5d96dc391d99c07cd8c90fd434504f05788888377860afc470411fd7f07
LAUNCH_BRIEF.md	2174	56f17bb7c030467ae6fbec0c7eec391c88d9e87e4d9114990ee1873561d77f67
REPLACEMENT_MANIFEST.tsv	1376	4ce9760bd42bba6b386072e686f294923218ea87b3e86f0cd1b7fffda62c9c7b
RETURN.md	580	c3c7a7e3663cd72f3b4804e285e5c449fe62820736b931dcc65b2bbd9d013552
STATUS.json	886	21afe1e06849f4078ffcc34a9735a107dbb0d01421d3ab30ceece41c372dbf50
workspace/Datasheet.md	5156	93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e
workspace/Dependencies.csv	5955	d992c5005c257e303502a775476a7b04b3e86a17c83fcf7a3a71109b75f470ed
workspace/Guidance.md	5876	053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74
workspace/Procedure.md	6297	e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe
workspace/ScopeOfWork.md	34798	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
workspace/Specification.md	7036	6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95
workspace/_CONTEXT.md	2606	94adcb824ddc2db07164085ed3f233ba3327a7e0b5723ab94cff7fc851d9510d
workspace/_DEPENDENCIES.md	4091	e9a253266881488e7c61674f42ef2d268c621922ffe17254effa0b785cf3412c
workspace/_REFERENCES.md	2243	a2e17d620380a1b2408bc658c69919217a217f45f24d8b4f27d7a0d529bd2c31
workspace/_STATUS.md	1935	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2
workspace/_candidate_only/ScopeOfWork.md	34798	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
workspace/_negative_partial/Datasheet.md	5156	93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e
workspace/_negative_partial/ScopeOfWork.md	34798	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
workspace/_negative_partial/_STATUS.md	1935	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2
workspace/_negative_unauthorized_dual/Datasheet.md	5156	93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e
workspace/_negative_unauthorized_dual/Guidance.md	5876	053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74
workspace/_negative_unauthorized_dual/Procedure.md	6297	e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe
workspace/_negative_unauthorized_dual/ScopeOfWork.md	34798	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
workspace/_negative_unauthorized_dual/Specification.md	7036	6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95
workspace/_negative_unauthorized_dual/_STATUS.md	1935	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2
workspace/_run_records/TASK_RUN_2026-07-13_1736.md	1705	9f73f3edc550c81fe256f2a684e44a784c2afc797f28e810fc5bef84f8f1141d
workspace/evidence/CANDIDATE_VALIDATION.json	214	06ab2d1637f715ace68bead04a8ddb373a8a8e83564ad219b7130adb84f3b559
workspace/evidence/CLAIM_MAP_RUN1.csv	4937	6ea581ec7f06de7f3aade73f2ad86f94816b528c37573e78348cb5eba9265c8e
workspace/evidence/CLAIM_MAP_RUN2.csv	4937	6ea581ec7f06de7f3aade73f2ad86f94816b528c37573e78348cb5eba9265c8e
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	367	e55a461882239b061fc6269f40913d87411511a5e93d14903cf12e29c18c7248
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	342	22d01fb97b40bb92afdc15147ee1296227320d8eb5f1c00033ba1069fb878e9c
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	6504	1dabde6dc53e416fe475256c667954957cc900b0f5bdc9165284e5276f585b55
workspace/evidence/PARITY_RUN1.md	183	ff09b3e5c5e68cc6dabb17afc56c50a110f24866727b8a5a8f92085ef17e0183
workspace/evidence/PARITY_RUN2.json	6504	1dabde6dc53e416fe475256c667954957cc900b0f5bdc9165284e5276f585b55
workspace/evidence/PARITY_RUN2.md	183	ff09b3e5c5e68cc6dabb17afc56c50a110f24866727b8a5a8f92085ef17e0183
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	2001	aa27c45a271da81400b58bfbe4e9d819c3aaa3986fa663e2ed9ff77cd8d4e0a3
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	2001	aa27c45a271da81400b58bfbe4e9d819c3aaa3986fa663e2ed9ff77cd8d4e0a3
workspace/evidence/ScopeOfWork_RUN1.html	36546	a8dbfff058e92e63698df65ae791f71420b8bc1829a0617124089fda3546c4f1
workspace/evidence/ScopeOfWork_RUN2.html	36546	a8dbfff058e92e63698df65ae791f71420b8bc1829a0617124089fda3546c4f1
workspace/evidence/VALIDATION_RUN1.json	206	b7ce529a027dcbc9706a8d450f0e9c953beb1a0b3a04003091942f8b34a037c6
workspace/evidence/VALIDATION_RUN2.json	206	b7ce529a027dcbc9706a8d450f0e9c953beb1a0b3a04003091942f8b34a037c6
