Path,SHA256
projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260921-RECONCILIATION/WORK_GRAPH.json,7ee722bfeff5f8c4ee90aace06a12d3ee8df4dd1508185e9d0c750462479e65b
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/AMENDMENT.patch,3a138b0e799adf7a398050e47aa73356490036c246e95f0a05eb4344dcb7af4d
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/APPLY_MANIFEST.csv,b96c0adc2b588429a1311606072bc22ee9c5f3c303be2c6701422dcdecbcce7a
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Amendment_Actions.csv,3162855e2561ea4338e953a56a6bebac74451500a20f1b6939e4f66ca026bcd4
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Brief.md,30c58c4a8b0ec08daa400a0fbc28cad9d7a197861358a1217439c19cae96628d
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/DECISION_PACKAGE.md,0edfe8ac2341a4f08c18dc6d58be6354e36975844afe784116cc1b3d92111d5b
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/DEPENDENCY_SNAPSHOT_MANIFEST.json,b30704cbfcd378c5e6cf8922ff9e1035513e1a01fdf1ac5604acfad457998dd3
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Decision_Log.md,aa6349bdce1059f6eb01c9673eef59037ac98fe4bebbf201672cfa7c430e1a20
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Handoff_State.md,f78507c5ad456ae242d43323b5dc7139e6e14cdf507872441cb8d7f058a39378
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Impact_Assessment.md,bcb1b036a7bb693191b74681b3aee2b3f349b07e6a3b805d9cca870272f50de7
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Propagation_Plan.md,3d4b8e67defb0f507adaf8dc804656d122557921338c76d9f488bbbbb811d53c
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/RUN_SUMMARY.md,0817854e72c3b4ee720941ded929c8b3f5dde837bb20c47b29aed91a2f31d8f7
