ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-05:SOW,DEL-07-05,SURFACE,DECLARED_STATE,DOCUMENTATION,The Scope of Work surface as a whole: current declared scope and state of the results viewer.,projects/chirality-piping/docs/PRD.md (SCA-010 rename),,SOW revision after D-48 Wave 2 (2026-07-16),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md;SCA-010,,OWNER,NOT_APPLICABLE,"Rename residue: CLM-012 names 'the OpenPipeStress governance and technical documents' as current controlling references (CP-04; recorded once here). Other surface-wide observations, judged on their own units: frontmatter decomposition pin (SOW.s01); docs/SPEC.md section numbers offset throughout; four D-41 PDU-055 declaration blocks pin rev 0.8 / DAG-007.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW.s01,DEL-07-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit eaad463 (revision 0.8).,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,decomposition_basis SOFTWARE_DECOMP.md@eaad463c (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,,NO,NOT_APPLICABLE,Frozen SOFTWARE_DECOMP.md is revision 0.12; the pinned commit carries revision 0.8. Sub-claim added because the SURFACE row carries CP-04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#purpose-and-objective-traceability,DEL-07-05,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-07-05 in service of SOW-023 and objectives OBJ-006 and OBJ-007.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SOFTWARE_DECOMP rev 0.12 deliverable row and SOW-023 row map DEL-07-05 to SOW-023 / OBJ-006,OBJ-007.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-05,ITEM,DECLARED_STATE,GUI,"Output: a results-viewer contract covering categories, tabular/graphical review, warnings, traceability, ratio availability and export handoff.",SOW-023;OBJ-006;OBJ-007,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,,NO,NOT_APPLICABLE,"The contract (this SOW) exists and covers the named topics. Currency of individual statements is judged on their units (for example CLM-016, FG-DEL-07-05-02); output-matrix parity is judged under CP-09 on output-and-evaluation-matrix/OUT-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#deliverable-definition-ontology,DEL-07-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (ontology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-001,DEL-07-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Datasheet section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-002,DEL-07-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-002): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-009,DEL-07-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-001): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-018,DEL-07-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-004): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-026,DEL-07-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (DECL-003): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,,rev 0.8; DAG-007; T1-T6 records,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,CP-03 own row with CP-02 treatment: frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010. The clause delegating surviving residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). Its no-closure disclaimer remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
