SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,9,b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a,CLM-001,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Datasheet.md,10,12,b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a,CLM-002,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Datasheet.md,13,20,b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a,CLM-003,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Datasheet.md,21,35,b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a,CLM-004,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Datasheet.md,36,46,b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a,CLM-005,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Datasheet.md,47,57,b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a,CLM-006,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Datasheet.md,58,70,b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a,CLM-007,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Datasheet.md,71,77,b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a,CLM-008,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,1,9,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-009,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,10,12,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-010,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,13,20,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-011,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,21,26,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-012,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,27,46,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-013,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,47,62,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-014,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,63,75,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-015,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,76,86,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-016,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Specification.md,87,106,22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903,CLM-017,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Procedure.md,1,9,ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,CLM-018,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Procedure.md,10,11,ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,CLM-019,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Procedure.md,12,15,ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,CLM-020,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Procedure.md,16,23,ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,CLM-021,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Procedure.md,24,76,ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,CLM-022,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Procedure.md,77,88,ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,CLM-023,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Procedure.md,89,101,ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,CLM-024,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Procedure.md,102,104,ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,CLM-025,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,1,9,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-026,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,10,12,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-027,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,13,20,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-028,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,21,24,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-029,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,25,33,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-030,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,34,46,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-031,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,47,56,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-032,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,57,66,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-033,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,67,78,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-034,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,79,87,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-035,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
Guidance.md,88,92,64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f,CLM-036,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,PRESERVED
