CandidateTerm,Synonyms,Definition,SourceRefs,Notes
formal existential framework,framework,"A formal-notation framework for existential relationships underlying claims about chirality of knowledge, the knowledge gap, and double commitment.",@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001;@repo/docs/thesis/appendix_d_framework_s.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,
chirality of knowledge,,Chapter 3 claim that the appendix framework underlies.,@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,
knowledge gap,,The space between the two disjuncts of premise 3.,@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001;@repo/docs/thesis/appendix_d_framework_s.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
double commitment,inner ⊢ plus outer ⊢,S affirms meaning as necessary and affirms itself as bound to that stance.,@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001;@repo/docs/thesis/appendix_d_framework_s.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011;@repo/docs/thesis/appendix_d_framework_s.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011;@repo/docs/thesis/appendix_d_framework_s.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011;@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,
existential relationships,,Relationships expressed by the framework through formal notation.,@repo/docs/thesis/appendix_d_framework_s.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,
authentic reflection,,A supported use of the framework.,@repo/docs/thesis/appendix_d_framework_s.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,
S,Self,"The Self; existential, structural, relational, and defined only through relations to M, C, and N.",@repo/docs/thesis/appendix_d_framework_s.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006;@repo/docs/thesis/appendix_d_framework_s.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0008,Symbol and term are both visible in the source.
M,Meaning,"Meaning; for S, meaning is already given and is not produced by C.",@repo/docs/thesis/appendix_d_framework_s.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006;@repo/docs/thesis/appendix_d_framework_s.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0008,Symbol and term are both visible in the source.
E,event,An event occurs.,@repo/docs/thesis/appendix_d_framework_s.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006;@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009,Symbol and term are both visible in the source.
C,Contingency,Contingency; the condition S encounters with meaning when an event occurs.,@repo/docs/thesis/appendix_d_framework_s.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006;@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009,Symbol and term are both visible in the source.
modal necessity operator,□,Operator for modal necessity.,@repo/docs/thesis/appendix_d_framework_s.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,
□M,,The modal status that it is necessary that Meaning obtains.,@repo/docs/thesis/appendix_d_framework_s.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,
