RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-073-03-001,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-073,,PKG-073,Amine Treating Unit,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-073-03 is the EPC Integrator construction work package for PKG-073 Amine Treating Unit; it implements the construction node in the package decomposition tree.,Datasheet.md,Datasheet.md > Identification table,ParentPackageID PKG-073; PackageName Amine Treating Unit,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER row and PACKAGE_REGISTER row PKG-073.
v3.1,DEP-073-03-002,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,WBS Node 01 (Amine Treating Unit — Mechanical discipline),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,PKG-073 row assigns WBS 01 and discipline Mechanical; DEL-073-03 covers SOW-0051..SOW-0054 under this WBS node.,PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv > PKG-073 row,Workbook row 49; discipline Mechanical; WBS 01,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: WBS 01 and discipline Mechanical confirmed in PACKAGE_REGISTER row PKG-073.
v3.1,DEP-073-03-003,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0051,Scope Item SOW-0051,,DEL-073-03 explicitly covers scope items SOW-0051 through SOW-0054 per _CONTEXT.md and Datasheet.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0051,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md Covers Scope Items.
v3.1,DEP-073-03-004,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0052,Scope Item SOW-0052,,DEL-073-03 explicitly covers scope items SOW-0051 through SOW-0054 per _CONTEXT.md and Datasheet.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0052,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md Covers Scope Items.
v3.1,DEP-073-03-005,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0053,Scope Item SOW-0053,,DEL-073-03 explicitly covers scope items SOW-0051 through SOW-0054 per _CONTEXT.md and Datasheet.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0053,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md Covers Scope Items.
v3.1,DEP-073-03-006,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0054,Scope Item SOW-0054,,DEL-073-03 explicitly covers scope items SOW-0051 through SOW-0054 per _CONTEXT.md and Datasheet.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0054,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md Covers Scope Items.
v3.1,DEP-073-03-007,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-01_scope-of-work,,Scope of Work,,Construction work shall not commence on any tie-in until DEL-073-01 Scope of Work is at or above the maturity threshold required by the EPC integrator.,Specification.md,Specification.md > Requirements > REQ-CWP-12,Construction work shall not commence on any tie-in until DEL-073-01 … are at or above the maturity threshold,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-CWP-12 explicitly gates construction commencement on DEL-073-01 maturity. Specific maturity threshold TBD per REQ-CWP-12 Notes.
v3.1,DEP-073-03-008,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-02_package-datasheet,,Package Datasheet,,Construction work shall not commence on any tie-in until DEL-073-02 Package Datasheet is at or above the maturity threshold required by the EPC integrator.,Specification.md,Specification.md > Requirements > REQ-CWP-12,Construction work shall not commence on any tie-in until DEL-073-02 … are at or above the maturity threshold,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-CWP-12 explicitly gates construction commencement on DEL-073-02 maturity.
v3.1,DEP-073-03-009,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Construction work shall not commence on any tie-in until the vendor general arrangement and P&ID issue under DEL-073-04 are at or above the maturity threshold; vendor engineering basis must be collected before drafting CWP body.,Specification.md,Specification.md > Requirements > REQ-CWP-12,Construction work shall not commence on any tie-in until … vendor general arrangement and P&ID issue under DEL-073-04,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-CWP-12 explicit; also confirmed in Procedure.md Step 2 (assemble engineering basis from DEL-073-04). Specific maturity threshold TBD.
v3.1,DEP-073-03-010,PKG-073,DEL-073-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,Construction turnover into commissioning shall be supported by the vendor turnover document set produced under DEL-073-05.,Specification.md,Specification.md > Requirements > REQ-CWP-13,Construction turnover into commissioning shall be supported by the vendor turnover document set produced under DEL-073-05,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-CWP-13 explicitly requires DEL-073-05 turnover dossier as input to commissioning handoff.
