ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-03#CLM-001,CLM-001,PKG-02,DEL-02-03,STATE_ASSERTION,ScopeOfWork.md CLM-001 L24 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current source state),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 records REF-006 8649ccba... as MATCH; projects/chirality-app-dev/docs/PRD.md recomputes 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-02-03,PRD Match=NO)",IN_PROGRESS,STILL CURRENT (INSP-03 gap: REF-006 PRD hash mismatch remains open; a mismatch again exists at the frozen basis),GOV:D-APP-38 (doc edits trigger a corpus version bump; PRD later amended with the D-GOV-43 Codex-only preamble),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate REF-006 as a named snapshot or refresh it against the current PRD hash,NO,SEE:DEL-02-03#REGISTER-3 CAUSE2:DOC_HYGIENE. Present-tense 'is MATCH' without naming the snapshot (tie-break rule 3).
DEL-02-03#CLM-002,CLM-002,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md Identity,NOT_APPLICABLE,NONE_FOUND,"Identity fields (PKG-02, DEL-02-03, UX_UI_SLICE, ResponsibleParty TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md:5-16; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:309,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity table checked against _CONTEXT.md and decomposition row L309: consistent; nothing false to disposition.
DEL-02-03#CLM-003,CLM-003,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes; SPEC §17.2; PRD §13 (cited); TYPES §8.2 (cited),GOVERNANCE_INVARIANT,D-APP-108 (context),"UI surfaces /api/working-root/validate, /tree, /scope and /api/project/deliverables and consumes DELIVERABLES/KNOWLEDGE_TYPES scope modes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:172-189 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:95-150 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 PASS relied on pipeline-surface.tsx and workbench-surface.tsx, not rendered on the live shell)",GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Validate and tree are surfaced live; scope scan and deliverable roster have no rendered live consumer (deliverables-provider fetches but its only reader is PipelineSurface),R4-Q4,"SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. CAUSE2:DOC_HYGIENE (TYPES §8.2 is 'Permission Decision'; TaskScopeMode is in TYPES §4.4; PRD §13 is 'Runtime Development Sequence', workspace APIs are PRD §9.2)."
DEL-02-03#CLM-004.1,CLM-004.1,PKG-02,DEL-02-03,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows 1, 2, 4, 5; SPEC §1.2; PRD FR-003, FR-004, NFR-012",GOVERNANCE_INVARIANT,NONE_FOUND,"Root validity (absolute, existing, readable/writable, outside instruction root); bounded tree skipping six names; scan depth/count limits; UI stays presentation-focused",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-17 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:5-14,348-359,397-400,1082-1152 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:8-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'rejects a project root inside the instruction root'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts 'returns typed accessibility errors for missing roots',IN_PROGRESS,"STILL CURRENT (INSP-03 PASS on REQ-002, 004, 005, 012 reproduces)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Split of the Conditions table (rows 1, 2, 4, 5); per-requirement detail in CLM-009.2, .4, .5, .12."
DEL-02-03#CLM-004.2,CLM-004.2,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 3 'Dynamic selection behavior'; PRD FR-013,PRD,D-APP-108 (context),"Root changes, removed deliverables, disabled knowledge markers and stale knowledge targets clear invalid selection state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29 sanitizeTaskSelection REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts 'clears stale deliverable keys when scan results no longer include the key',IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on pipeline-surface.tsx selection state),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,No live scope-scan selection exists to reset; the only consumer of sanitizeTaskSelection is the unrendered PipelineSurface,R4-Q4,"Split of the Conditions table (row 3). SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. File-tree state does reset on root change (file-tree-panel.tsx:132-140), which is not scope-scan state."
DEL-02-03#CLM-004.3,CLM-004.3,PKG-02,DEL-02-03,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 6 'Source warning'; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,PRD expected and observed hashes match under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 vs recomputed projects/chirality-app-dev/docs/PRD.md,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-02-03,PRD Match=NO)",IN_PROGRESS,STILL CURRENT (INSP-03 recorded an open PRD mismatch),GOV:D-APP-38,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate as a named snapshot or refresh,NO,SEE:DEL-02-03#CLM-001 Split of the Conditions table (row 6).
DEL-02-03#CLM-005,CLM-005,PKG-02,DEL-02-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; PRD §7.1, FR-002, FR-003, FR-004, FR-010, FR-012, NFR-009; SPEC §17.2",PRD,D-APP-108 (context),"Selector (path entry, folder picker, apply, clear), bounded file tree panel, scope scan integration, deliverable summary widgets, typed error feedback",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:38-60 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:105-107,172-189,306 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx,IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on shell-frame global controls and pipeline/workbench surfaces),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,"Live: path entry, picker, apply, bounded tree with truncation. Absent live: Clear control, scope scan integration, deliverable summary widgets; errors shown as message only",R4-Q4,"SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. Component-level detail dispositioned per requirement in CLM-009.1, .4, .7, .9, .11."
DEL-02-03#CLM-006,CLM-006,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,NONE_FOUND,"REF-006 PRD §§7.1-7.2, 8.1, 13, 11.2 give journeys, FRs, endpoint targets, scan limits; REF-004 TYPES §§1.1-1.2, 8.2 give task-scope vocabulary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/PRD.md §7.2 'Collaborate Through Woven Dialogue', §13 'Runtime Development Sequence' (workspace APIs at §9.2); projects/chirality-app-dev/docs/TYPES.md §8.2 'Permission Decision' (TaskScopeMode at §4.4 L177)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,"Re-point PRD §13 to §9.2, PRD §7.2 to §7.5 (Pipeline journey), TYPES §8.2 to §4.4",NO,"CAUSE2:PRE_V3_DRIFT (PRD §7.2 retitled by 416b29033 on 2026-07-23; TYPES §8.2 was 'Permission Decision' from 26fc253b5). NONE_FOUND after search of _REGISTER.md and CONTEXT (plans/steers, AgentRuns APP_V3_*) for a reference-section refresh record."
DEL-02-03#CLM-007,CLM-007,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md L100-103,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-02-03#CLM-008,CLM-008,PKG-02,DEL-02-03,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope; decomposition DEL-02-03 row L309; SOW-002, SOW-003; PRD §§7.1, 8.1",LOCAL_DESIGN,D-APP-108 (context),"Included: selector, bounded tree, scope scan results, deliverable summary widgets, root-change/stale/invalid/truncation handling; excluded: engine internals, PKG-07 enforcement, dependency extraction, domain engine",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:38-60 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:132-189 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx 'clears immediately on root change and ignores a late response from the stale root',IN_PROGRESS,OVERTAKEN (INSP-03 PASS on scope scan and routing relied on unrendered surfaces),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Scope scan presentation and deliverable summary widgets absent from the live shell; exclusions are honoured,R4-Q4,"SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them."
DEL-02-03#CLM-009.1,CLM-009.1,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-001; PRD FR-002 (§8.1); SOW-002,PRD,D-APP-108 (context),"Global working-root selection through path entry, Electron folder selection, apply and clear",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:38-60 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2123 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:306 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:94-149 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:261-291 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:812-821 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx 'leads with the native picker and keeps the typed path behind a disclosure',IN_PROGRESS,OVERTAKEN (INSP-03 PASS cited shell-frame global controls including Clear),GOV:D-APP-108 (SCA-APP-010 SOW-002 as applied: per-chat folder chosen in the composer and fixed thereafter; a chat may have no folder),NO,IMPLEMENTED_DIFFERENTLY,SHELL_REDESIGN,MEDIUM,"Live selection is per chat in the composer (picker, known folders, typed path + Use folder) and locked after the first message; no live Clear control",NO,"REQ-001. SYMBOL-UNREACHED: shell-frame.tsx:261-291 (Working Root input, Apply Path, Choose Folder, Clear) renders only when renderWorkspaceContent is absent; the live WovenDialogueShell passes it (woven-dialogue-shell.tsx:812-821), so Clear is rendered only by the unrendered LoopShell/PortalLoopShell. DIRECTIVE §0 places PRD FR-002 (unamended) above the SCA-APP-010 decomposition text, so the order resolves it: no AUTHORITY_CONFLICT; SoW not re-pinned (REGISTER-4)."
