CandidateTerm,Synonyms,Definition,SourceRefs,Notes
structured editor-operation seam,operation seam,"The enforcement point for no-silent-defaults, unit/dimension checks, before-state integrity, and professional-boundary receipts.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L12|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0009,
operation_applier,core/model_operations/operation_applier; authoritative engine,"The authoritative Rust operation engine (~4,885 lines, 34 tests) invoked by Tauri commands.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,Adopted as sole browser-mode engine via wasm32 build.
browser mirror,operationService.ts; TypeScript mirror,"apps/desktop/src/services/operationService.ts (~2,280 lines, 17 tests), used when no Tauri backend exists.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,Validation/apply logic retired at T4 by deletion-by-replacement.
no-silent-defaults,,A central project guarantee enforced at the operation seam.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L12|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005,
wasm32-unknown-unknown,wasm32 build,The Rust compilation target for the WebAssembly engine; a pinned build prerequisite.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005,
wasm-bindgen,bindgen tooling,Pinned tooling required to build the wasm artifact; a build prerequisite.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0007,
Tauri backend,Tauri commands,The native backend providing validate_model_operation / apply_model_operation; when absent the wasm engine is used.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,
browser evidence loop,,"The verification loop comprising Vite dev, jsdom/Vitest, Playwright e2e, and agent in-browser smoke evidence.",@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0002;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,
lazy engine init,,Mitigation for bundle-size/startup impact of the wasm engine.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0005;@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0007,
deletion by replacement,,Retirement approach: the wasm engine becomes the engine everywhere before mirror logic is removed.,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#SEC-PD002-0003,
