fixture_id,family,constructor_fn,provenance_source_name,provenance_source_location,provenance_source_license,provenance_contributor,contributor_certification,redistribution_status,review_disposition,unit_basis,expected_value_count,tolerance_policy_state,witness_anchor_paths,witness_anchor_exists,head_suite_run_status,head_blocking_code
MECH-CANTILEVER-TIP-FORCE,Cantilever,cantilever_tip_force_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/cantilever_tip_force.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,2,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/cantilever_tip_force.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-PORTAL-SWAY-ORIGINAL,Frame,portal_frame_sway_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/portal_frame_sway.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,1,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/portal_frame_sway.md,true,executed_and_matched,
MECH-BRANCH-ASSEMBLY-THREE-MEMBER,BranchAssembly,branch_assembly_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/branch_assembly.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,8,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/branch_assembly.md,true,executed_and_matched,
MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY,StraightPipe,straight_pipe_weight_recovery_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,2,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-SUPPORT-BOUNDARY-MIXED,SupportBoundary,support_boundary_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/support_boundary_mixed.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,3,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/support_boundary_mixed.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-PRIMITIVE-LOAD-PREP,PrimitiveLoad,primitive_load_preparation_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/primitive_load_preparation.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,3,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/primitive_load_preparation.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION,IntegratedLinearStatic,tp_phys_002_linear_static_integration_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,7,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,true,executed_and_matched,
MECH-TP-PHYS-004-LOAD-TO-RESULTANT,LoadToResultantIntegration,tp_phys_004_load_to_resultant_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,6,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,true,executed_and_matched,
MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT,LoadToResultantIntegration,tp_phys_005_oriented_load_to_resultant_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,6,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,true,executed_and_matched,
MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT,LoadToResultantIntegration,tp_phys_006_partial_span_load_to_resultant_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,8,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,true,executed_and_matched,
