RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-08-05-DEP-001,PKG-08,DEL-08-05,Report protected-content linter,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,REQUIREMENT,PKG-08,DEL-08-05,SOW-043,Protected-content report guardrail,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 implements SOW-043 by defining protected-content report/template guardrails.,execution/_Decomposition/SOFTWARE_DECOMP.md,SSOW SOW-043,The report system shall prohibit automatic inclusion of protected code text copied standards tables or proprietary formulas in generated public reports/templates.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Local anchor added by TP-DAG-004 dependency-extract refresh for reconciliation coverage.
v3.1,DEL-08-05-DEP-002,PKG-08,DEL-08-05,Report protected-content linter,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-08,DEL-08-05,OBJ-002,IP boundary objective,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 supports OBJ-002 by reducing protected standards and proprietary content exposure in public report artifacts.,execution/_Decomposition/SOFTWARE_DECOMP.md,Objectives OBJ-002,Protect standards-body and vendor intellectual property by separating open mechanics from user-supplied code/data.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Objective trace anchor; not a sequencing edge.
v3.1,DEL-08-05-DEP-003,PKG-08,DEL-08-05,Report protected-content linter,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-08,DEL-08-05,OBJ-007,Reporting and reproducibility objective,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 supports OBJ-007 by guarding reproducible public report outputs against protected content and professional-boundary leakage.,execution/_Decomposition/SOFTWARE_DECOMP.md,Objectives OBJ-007,Generate reproducible reports and result exports suitable for professional review.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Objective trace anchor; not a sequencing edge.
v3.1,DEL-08-05-DEP-004,PKG-08,DEL-08-05,Report protected-content linter,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 inherits the accepted architecture-basis context for implementation decisions without changing PKG-00 lifecycle authority.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis context edge retained from DAG-002 mirror as local evidence; not Type 2 dispatch authority by itself.
v3.1,DEL-08-05-DEP-005,PKG-08,DEL-08-05,Report protected-content linter,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 inherits repository/module boundary constraints through the accepted architecture basis.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis context edge retained from DAG-002 mirror as local evidence; not Type 2 dispatch authority by itself.
v3.1,DEL-08-05-DEP-006,PKG-08,DEL-08-05,Report protected-content linter,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 linter outputs that integrate with reports or CI must preserve schema-first command/query/job result-envelope boundaries.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_CONTEXT.md",Architecture Basis Injection / Resolved Baseline,Resolved Baseline includes schema-first command/query/job result envelopes.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis context edge retained and sharpened to DEL-08-05 integration behavior.
v3.1,DEL-08-05-DEP-007,PKG-08,DEL-08-05,Report protected-content linter,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 reproducible finding outputs and report artifacts must preserve deterministic schema and hash assumptions where applicable.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_CONTEXT.md",Architecture Basis Injection / Resolved Baseline,Resolved Baseline includes JSON Schema 2020-12 contracts and canonical JSON/JCS-compatible hash basis where JSON payloads are hashed.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis context edge retained from DAG-002 mirror as local evidence.
v3.1,DEL-08-05-DEP-008,PKG-08,DEL-08-05,Report protected-content linter,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 findings must align with diagnostic and warning classes including IP_BOUNDARY_WARNING where applicable.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md",DEL-08-05-REQ-007,The future linter shall surface findings using diagnostics compatible with report/result warning contracts including IP_BOUNDARY_WARNING where applicable.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis context edge retained and supported by local specification evidence.
v3.1,DEL-08-05-DEP-009,PKG-08,DEL-08-05,Report protected-content linter,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 must not allow adapters/plugins/report integrations to bypass units provenance diagnostics or public/private data-boundary controls.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md",DEL-08-05-REQ-012,The future implementation shall preserve schema-first result-envelope and no-bypass adapter/plugin constraints from the architecture basis.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis context edge retained and supported by local specification evidence.
v3.1,DEL-08-05-DEP-010,PKG-08,DEL-08-05,Report protected-content linter,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-08-05 depends on protected-content validation/test gates where its linter and CI guard are implemented.,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_CONTEXT.md",Architecture Basis Injection / Resolved Baseline,Resolved Baseline includes Cargo/Vitest/Playwright/validation/protected-content test gates as applicable.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis context edge retained from DAG-002 mirror as local evidence.
