SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentCount,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,Notes
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,11,READY,YES,IN,583,,83,83,1,0,build_source_skeleton.py+pack,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,23,READY,YES,IN,1127,,165,165,1,0,build_source_skeleton.py+pack,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,298,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,551,,61,61,1,0,build_source_skeleton.py+pack,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,367,,33,33,1,0,build_source_skeleton.py+pack,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,326,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/
SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,265,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/
SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,279,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/
SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,317,,34,34,1,0,build_source_skeleton.py+pack,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/
SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,ED010,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,307,,32,32,1,0,build_source_skeleton.py+pack,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/
SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,285,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/
SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,328,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/
SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING,ED013,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,370,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/
SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,306,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/
SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,368,,34,34,1,0,build_source_skeleton.py+pack,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/
