CheckID,Status,Evidence,Notes
SOURCE_PREFIX_UNIQUENESS,PASS,96/96 unique,Per source unit.
SKELETON_INVENTORY,PASS,units=96 failures=0,
REVIEW_HTML_INVENTORY,PASS,ready=96/96,Structure-mode surfaces.
CROSS_REPO_REPO_ROOT,RECORDED,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev,"@repo resolves against source repo, not monorepo."
PHASE_2_ATOMIZATION,PASS,"11,809 atoms across 96 source units / 115 dispatch units (individual-agent fan-out)","Merged to Atomic_Domain_Ledger.csv + Vocabulary_Map.csv (844 terms); 96 atom-review HTML surfaces."
GATE2_SOURCE_UNIT_CLOSURE,PASS_ACCEPTED,token GATE2_ACCEPT_20260616,"Phase 2 closure; 11,140 IN / 107 OUT / 562 TBD."
PHASE_2_5_SOURCE_CATALOG,PASS,snapshot SRCIDX_20260616T043733Z,"20,398 chunks; BM25 + dense embeddings (BAAI/bge-base-en-v1.5); TOC priors built."
GATE3_CATEGORIES_ACCEPTANCE,PASS_ACCEPTED,token GATE3_ACCEPT_20260616 / GATE3_CATEGORIES_20260616T153015Z,"16 flat faithful categories; 11,140 IN each assigned one Category; ratification 16/16 CLUSTER_COHERENT, 0 blocking."
GATE4_KTY_ACCEPTANCE,PASS_ACCEPTED,token GATE4_ACCEPT_20260616 / GATE4_KTY_20260616T161222Z,"59 Knowledge Types + 279 Subjects; every IN atom carries one KTY + Subject; ratification 59/59 CLUSTER_COHERENT, 0 blocking."
GATE5_COVERAGE_ACCEPTANCE,PASS_ACCEPTED,token GATE5_ACCEPT_20260616 / GATE5_COVERAGE_20260616T163302Z,"Structural invariants pass (UnassignedINUnits=0, UnitsWithoutKTY=0); 987 cov-empty in-scope sections attested scaffold-for-fill (OI-014)."
DOMAIN_DECOMP_INTEGRITY_GATE6,PASS,validate_domain_decomposition_integrity.py @ Gate 6 publish,"All six annexes resolve (objectives header-only -> ObjectiveCount=0, Deviation A); coverage telemetry reconciles with annex ledger; 0 CRITICAL / 0 MAJOR."
OBJECTIVES_LAYER_OMISSION,NOT_APPLICABLE,Deviation A (AGENT_DOMAIN_DECOMP.md L10),"DOMAIN_DECOMP omits the Objectives layer by design; annex_objectives.csv is header-only (0 objectives). Principles absorbed into Guidance/Playbook KTYs."
OPEN_CAVEATS_AT_PUBLISH,RECORDED,OI-011 (corpus drift) + OI-013 (562 TBD),"Operator-ruled at Gate 6: published as documented deferred caveats (future scope-change amendments), not closure blockers."
DOMAIN_DECOMP_FINAL_ACCEPTANCE,PASS_ACCEPTED,token GATE6_ACCEPT_20260616 / GATE6_PUBLISH_20260616T170027Z,"Human phrase: 'This domain decomposition is the accepted basis for downstream work.' All six DOMAIN_DECOMP gates closed and accepted; OI-011/OI-013 carried as deferred publish caveats."
