CategoryID,Name,MappedInAtoms,OwnCentroidCosMedian,OwnCentroidCosMin,OwnCentroidCosP25,OwnCentroidCosP75,OwnCentroidCosMax,NearestCentroidCohesion,DominantAdjacentCategory,DominantAdjacentCount,ScopeQueryCosMedian,ScopeQueryCosBelow0_75,BM25RecallAtK,BM25PrecisionAtK,TopK,Verdict,Blocking,Notes
CAT-001,DAG Closure and Project Control,315,0.7667,0.6024,0.7344,0.7982,0.8479,0.7079,CAT-015,36,0.5949,313,0.1683,0.288,630,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7667 (cluster is coherent); nearest-centroid cohesion 0.7079; dominant adjacent CAT-015 (36/315); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-002,"Product Governance, Reliance and Scope Boundaries",491,0.7441,0.5916,0.7189,0.7671,0.845,0.4094,CAT-008,62,0.5668,483,0.1874,0.2771,982,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7441 (cluster is coherent); nearest-centroid cohesion 0.4094; dominant adjacent CAT-008 (62/491); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-003,"Desktop Shell, Navigation and Operator-State UI",485,0.7452,0.5528,0.7224,0.7687,0.8314,0.4866,CAT-008,38,0.5719,484,0.3258,0.458,970,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7452 (cluster is coherent); nearest-centroid cohesion 0.4866; dominant adjacent CAT-008 (38/485); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-004,Runtime Engine Contract and Turn Lifecycle,469,0.7626,0.591,0.7383,0.7878,0.8679,0.6247,CAT-005,48,0.6204,443,0.3241,0.4282,938,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7626 (cluster is coherent); nearest-centroid cohesion 0.6247; dominant adjacent CAT-005 (48/469); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-005,"SDK Adapter, Prompt Provider and Settings",526,0.7534,0.597,0.7258,0.7738,0.8263,0.4087,CAT-004,45,0.5969,522,0.1768,0.2493,1052,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7534 (cluster is coherent); nearest-centroid cohesion 0.4087; dominant adjacent CAT-004 (45/526); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-006,"Session Audit, Replay and Tool-Result Records",584,0.7704,0.5725,0.7417,0.796,0.8527,0.6027,CAT-004,43,0.6499,557,0.2877,0.366,1168,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7704 (cluster is coherent); nearest-centroid cohesion 0.6027; dominant adjacent CAT-004 (43/584); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-007,"Permissioned Tools, MCP and Hooks",848,0.7506,0.519,0.7284,0.7751,0.8355,0.4717,CAT-008,81,0.6221,799,0.2465,0.3333,1696,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7506 (cluster is coherent); nearest-centroid cohesion 0.4717; dominant adjacent CAT-008 (81/848); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-008,Filesystem Execution Lifecycle and Deliverable Contracts,673,0.7541,0.6052,0.7231,0.7759,0.8458,0.4755,CAT-010,50,0.6246,666,0.1842,0.2825,1346,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7541 (cluster is coherent); nearest-centroid cohesion 0.4755; dominant adjacent CAT-010 (50/673); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-009,"Agent Suite, Pipeline Dispatch and Subagent Governance",600,0.7393,0.6057,0.7166,0.7618,0.8279,0.3717,CAT-003,65,0.5868,591,0.235,0.3625,1200,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7393 (cluster is coherent); nearest-centroid cohesion 0.3717; dominant adjacent CAT-003 (65/600); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-010,"Validation, Packaging, Security and Release",665,0.7527,0.588,0.7274,0.7766,0.8371,0.4677,CAT-008,47,0.6193,655,0.2707,0.375,1330,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7527 (cluster is coherent); nearest-centroid cohesion 0.4677; dominant adjacent CAT-008 (47/665); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-011,Domain Engine Future Boundary,432,0.7445,0.6034,0.7164,0.7731,0.8395,0.6481,CAT-002,47,0.608,420,0.4051,0.5757,864,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7445 (cluster is coherent); nearest-centroid cohesion 0.6481; dominant adjacent CAT-002 (47/432); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-012,"Product Requirements, Specification and System Architecture",1424,0.7259,0.5254,0.6954,0.753,0.8156,0.1812,CAT-004,124,0.4991,1423,0.1096,0.2091,2848,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7259 (cluster is coherent); nearest-centroid cohesion 0.1812; dominant adjacent CAT-004 (124/1424); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-013,"Development Process, Build, Release and Validation Strategy",478,0.7397,0.5355,0.7089,0.7627,0.8278,0.318,CAT-002,50,0.5111,476,0.1506,0.2293,956,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7397 (cluster is coherent); nearest-centroid cohesion 0.318; dominant adjacent CAT-002 (50/478); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-014,"Execution Coordination, Decisions and Scope-Change Governance",788,0.7389,0.556,0.7099,0.7689,0.8247,0.4556,CAT-007,69,0.57,788,0.1802,0.3859,1576,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7389 (cluster is coherent); nearest-centroid cohesion 0.4556; dominant adjacent CAT-007 (69/788); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-015,"Decomposition, Reconciliation and Dependency-Closure Records",766,0.7323,0.5796,0.7014,0.7588,0.8194,0.3812,CAT-001,115,0.594,765,0.0966,0.1766,1532,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7323 (cluster is coherent); nearest-centroid cohesion 0.3812; dominant adjacent CAT-001 (115/766); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
CAT-016,Frontend Application Source and Harness Documentation,1596,0.7134,0.5769,0.6874,0.7358,0.8088,0.5514,CAT-004,134,0.4918,1596,0.0852,0.1313,3192,CLUSTER_COHERENT,NO,"own-centroid cos median 0.7134 (cluster is coherent); nearest-centroid cohesion 0.5514; dominant adjacent CAT-004 (134/1596); author source-routing authoritative; scope-query cosine + BM25 diagnostic (0.75 human-gated, G3BR-012)."
