SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentsKept,ComponentsDropped,SectionsTotal,SectionsOut,SectionsIn,DispatchUnitsReviewed,Notes
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,11,0,83,1,82,1,
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,23,0,165,1,164,1,
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,61,1,60,1,
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,ED010,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING,ED013,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,ED018,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,ED019,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,40,1,39,1,
SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,32,1,31,1,
SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,36,1,35,1,
SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,37,1,36,1,
SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,38,1,37,1,
SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS,ED028,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,39,1,38,1,
SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,36,1,35,1,
SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,ED031,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,38,1,37,1,
SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,36,1,35,1,
SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,36,1,35,1,
SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
