Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
1,ATOMIZED,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE.md
2,ATOMIZED,SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.md
3,ATOMIZED,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.md
4,ATOMIZED,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.md
5,ATOMIZED,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.md
6,ATOMIZED,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.md
7,ATOMIZED,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.md
8,ATOMIZED,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.md
9,ATOMIZED,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.md
10,ATOMIZED,SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,ED010,SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.md
11,ATOMIZED,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.md
