FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00001,HBA-ED001-00148,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,CAT-001,CAT-001,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.737) > own CAT-001 (cos 0.671).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00002,HBA-ED001-00149,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,CAT-001,CAT-001,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.82) > own CAT-001 (cos 0.726).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00003,HBA-ED001-00161,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,CAT-001,CAT-001,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.786) > own CAT-001 (cos 0.724).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00004,HBA-ED002-00138,SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,CAT-001,CAT-001,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.824) > own CAT-001 (cos 0.756).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00005,HBA-ED003-00026,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,CAT-002,CAT-002,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.791) > own CAT-002 (cos 0.741).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00006,HBA-ED003-00087,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,CAT-002,CAT-002,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.794) > own CAT-002 (cos 0.738).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00007,HBA-ED004-00023,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,CAT-002,CAT-002,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.737) > own CAT-002 (cos 0.673).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00008,HBA-ED004-00025,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,CAT-002,CAT-002,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.817) > own CAT-002 (cos 0.737).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00009,HBA-ED004-00062,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,CAT-002,CAT-002,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.81) > own CAT-002 (cos 0.752).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00010,HBA-ED004-00067,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,CAT-002,CAT-002,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.806) > own CAT-002 (cos 0.744).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00011,HBA-ED004-00073,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,CAT-002,CAT-002,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.805) > own CAT-002 (cos 0.742).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00012,HBA-ED004-00106,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,CAT-002,CAT-002,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.806) > own CAT-002 (cos 0.732).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00013,HBA-ED004-00109,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,CAT-002,CAT-002,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.766) > own CAT-002 (cos 0.714).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00014,HBA-ED004-00115,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,CAT-002,CAT-002,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.749) > own CAT-002 (cos 0.69).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00015,HBA-ED005-00017,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,CAT-002,CAT-002,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.764) > own CAT-002 (cos 0.707).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00016,HBA-ED005-00061,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,CAT-002,CAT-002,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.797) > own CAT-002 (cos 0.742).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00017,HBA-ED005-00088,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,CAT-002,CAT-002,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.824) > own CAT-002 (cos 0.774).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00018,HBA-ED006-00012,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,CAT-002,CAT-002,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.784) > own CAT-002 (cos 0.723).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00019,HBA-ED006-00051,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,CAT-002,CAT-002,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.805) > own CAT-002 (cos 0.755).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00020,HBA-ED006-00053,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,CAT-002,CAT-002,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.793) > own CAT-002 (cos 0.738).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00021,HBA-ED006-00067,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,CAT-002,CAT-002,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.811) > own CAT-002 (cos 0.76).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00022,HBA-ED007-00039,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,CAT-003,CAT-003,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.78) > own CAT-003 (cos 0.724).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00023,HBA-ED007-00063,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,CAT-003,CAT-003,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.789) > own CAT-003 (cos 0.739).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00024,HBA-ED009-00074,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,CAT-003,CAT-003,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.698) > own CAT-003 (cos 0.647).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00025,HBA-ED010-00050,SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,CAT-003,CAT-003,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.801) > own CAT-003 (cos 0.748).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00026,HBA-ED011-00015,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,CAT-003,CAT-003,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.775) > own CAT-003 (cos 0.725).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00027,HBA-ED011-00027,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,CAT-003,CAT-003,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.796) > own CAT-003 (cos 0.726).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00028,HBA-ED011-00037,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,CAT-003,CAT-003,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.805) > own CAT-003 (cos 0.753).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00029,HBA-ED011-00050,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,CAT-003,CAT-003,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.805) > own CAT-003 (cos 0.72).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00030,HBA-ED011-00057,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,CAT-003,CAT-003,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.792) > own CAT-003 (cos 0.741).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00031,HBA-ED011-00088,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,CAT-003,CAT-003,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.764) > own CAT-003 (cos 0.695).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
