RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-085-03-001,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-02,WBS 02 — Mechanical (Flare Stack High Pressure),PACKAGE_REGISTER.csv PKG-085 row,DEL-085-03 implements the PKG-085 package node (WBS 02) as the EPC Construction Work Package deliverable.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv § DEL-085-03 row,Mandatory EPC Integrator deliverable describing how the package will be physically installed,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv DEL-085-03 row; parent package PKG-085 confirmed in PACKAGE_REGISTER.csv.
v3.1,DEP-085-03-002,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0087,SOW-0087 — Carry vendor-responsible Mechanical package Flare Stack HP as distinct flat project package,SCOPE_LEDGER.csv,DEL-085-03 traces to SOW-0087 (carry PKG-085 as distinct flat project package),SCOPE_LEDGER.csv,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv § SOW-0087 row,DEL-085-03 is explicitly listed in SOW-0087 deliverable list.,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,"FACT: SOW-0087 row in SCOPE_LEDGER.csv lists DEL-085-03_construction-work-package explicitly."
v3.1,DEP-085-03-003,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0088,"SOW-0088 — Flare Stack HP: basic scope — reference/interface package for common HP/Cryo flare stack",SCOPE_LEDGER.csv,DEL-085-03 traces to SOW-0088 (Flare Stack HP basic scope),SCOPE_LEDGER.csv,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv § SOW-0088 row,DEL-085-03 is explicitly listed in SOW-0088 deliverable list.,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,"FACT: SOW-0088 row in SCOPE_LEDGER.csv lists DEL-085-03_construction-work-package explicitly."
v3.1,DEP-085-03-004,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0089,"SOW-0089 — Flare Stack HP: major included equipment HP flare stack FL-4120-1",SCOPE_LEDGER.csv,DEL-085-03 traces to SOW-0089 (Flare Stack HP major equipment),SCOPE_LEDGER.csv,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv § SOW-0089 row,DEL-085-03 is explicitly listed in SOW-0089 deliverable list.,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,"FACT: SOW-0089 row in SCOPE_LEDGER.csv lists DEL-085-03_construction-work-package explicitly."
v3.1,DEP-085-03-005,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0090,"SOW-0090 — Flare Stack HP: scope notes and open items re 3-25 costing exclusion and shared asset",SCOPE_LEDGER.csv,DEL-085-03 traces to SOW-0090 (Flare Stack HP scope notes and open items),SCOPE_LEDGER.csv,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv § SOW-0090 row,DEL-085-03 is explicitly listed in SOW-0090 deliverable list.,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,"FACT: SOW-0090 row in SCOPE_LEDGER.csv lists DEL-085-03_construction-work-package explicitly."
v3.1,DEP-085-03-006,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-01_scope-of-work,,Scope of Work (DEL-085-01),projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-01_scope-of-work_Scope-of-Work,EPC Scope of Work (DEL-085-01) must be issued before CWP work package authoring can proceed.,Procedure.md,Procedure.md § Prerequisites,"EPC Scope of Work (DEL-085-01) and Package Datasheet (DEL-085-02) issued.",EXPLICIT,ISSUED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md states DEL-085-01 issued as prerequisite before CWP authoring.
v3.1,DEP-085-03-007,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-02_package-datasheet,,Package Datasheet (DEL-085-02),projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-02_package-datasheet_Package-Datasheet,EPC Package Datasheet (DEL-085-02) must be issued before CWP work package authoring can proceed.,Procedure.md,Procedure.md § Prerequisites,"EPC Scope of Work (DEL-085-01) and Package Datasheet (DEL-085-02) issued.",EXPLICIT,ISSUED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md states DEL-085-02 issued as prerequisite before CWP authoring.
v3.1,DEP-085-03-008,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-085-04),,Vendor engineered equipment package (DEL-085-04) must reach installation-drawing maturity before CWP erection steps can proceed.,Procedure.md,Procedure.md § Prerequisites,"Vendor engineered equipment package (DEL-085-04) at a maturity allowing installation drawings and erection method statements (TBD).",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md lists DEL-085-04 as prerequisite; required maturity TBD pending vendor engagement.
v3.1,DEP-085-03-009,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DOC-GEOTECH-085,Final geotechnical report and structural design basis for flare stack foundation,location TBD,Final geotechnical report and structural design basis must be issued before Phase B (foundations) can proceed.,Procedure.md,Procedure.md § Prerequisites,"Final geotechnical report and structural design basis for the flare stack foundation issued (Source: 3-25_Comp_and_Liquids_DBM.md line 700; status: location TBD).",EXPLICIT,ISSUED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md and Specification.md both require final geotechnical/structural basis before foundation work; document location TBD.
v3.1,DEP-085-03-010,PKG-085,DEL-085-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DOC-PIPING-IFC-085,Issued-for-construction P&IDs with HP/LP relief header tie-in points,location TBD,IFC P&IDs identifying HP and LP relief header tie-in points (DN 500/20 in to V-4100-2 V-4150-2 V-3900-2) must be issued before Phase D tie-in work.,Procedure.md,Procedure.md § Prerequisites,"Issued-for-construction P&IDs identifying HP and LP relief header tie-in points at DN 500/20 in to V-4100-2, V-4150-2, V-3900-2 (Source: lines 497, 499).",EXPLICIT,ISSUED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md lists IFC P&IDs as prerequisite; document location TBD.
