Key,KeyKind,DeliverableID,ClassID,Authority,CFB,BlockedOnPacket
DEL-00-02:AB#normative-requirements.s01,CLAIM,DEL-00-02,T6-C02,NONE,CFB-01,
DEL-00-02:AB#normative-requirements/REQ-02-01,CLAIM,DEL-00-02,T6-C02,NONE,CFB-01,
DEL-00-02:AB#purpose.s01,CLAIM,DEL-00-02,T6-C02,NONE,CFB-01,
DEL-00-02:CONTEXT#description,CLAIM,DEL-00-02,T6-C02,NONE,CFB-01,
DEL-00-03:AB#normative-requirements/REQ-03-02,CLAIM,DEL-00-03,T6-C02,NONE,CFB-14,C1
DEL-00-03:AB#normative-requirements/REQ-03-03,CLAIM,DEL-00-03,T6-C02,NONE,CFB-01,
DEL-00-03:AB#normative-requirements/REQ-03-04,CLAIM,DEL-00-03,T6-C02,NONE,CFB-01,
DEL-00-03:AB#open-holds-and-routed-questions.s02,CLAIM,DEL-00-03,T6-C02,NONE,CFB-01,
DEL-00-03:AB#purpose.s02,CLAIM,DEL-00-03,T6-C02,NONE,CFB-01,
DEL-00-03:CONTEXT#description,CLAIM,DEL-00-03,T6-C02,NONE,CFB-01,
DEL-00-04:AB#normative-requirements/REQ-04-02,CLAIM,DEL-00-04,T6-C02,NONE,CFB-01,
DEL-00-04:AB#normative-requirements/REQ-04-04,CLAIM,DEL-00-04,T6-C02,NONE,CFB-01,
DEL-00-04:AB#purpose.s02,CLAIM,DEL-00-04,T6-C02,NONE,CFB-01,
DEL-00-06:AB#normative-requirements/REQ-06-03,CLAIM,DEL-00-06,T6-C02,NONE,CFB-14,C1
DEL-01-01:SOW#CLM-011/AC-01-01-05,CLAIM,DEL-01-01,T6-C01,NONE,CFB-02,A6
DEL-01-01:SOW#CLM-019,CLAIM,DEL-01-01,T6-C01,NONE,CFB-02,A6
DEL-01-01:SOW#CLM-024.s01,CLAIM,DEL-01-01,T4A-C07,NONE,CFB-02,A6
DEL-01-03:STATUS#remaining/R03,CLAIM,DEL-01-03,T6-C01,NONE,CFB-03,
DEL-02-01:SOW#CLM-019,CLAIM,DEL-02-01,T6-C01,NONE,CFB-04,
DEL-02-02:SOW#CLM-014/U-001,CLAIM,DEL-02-02,T6-C02,NONE,CFB-04,
DEL-02-02:SOW#CLM-018,CLAIM,DEL-02-02,T6-C01,NONE,CFB-04,B12
DEL-02-02:SOW#CLM-020,CLAIM,DEL-02-02,T6-C01,NONE,CFB-04,
DEL-02-03:SOW#CLM-003,CLAIM,DEL-02-03,T6-C03,REVIEW,CFB-05,H3[T6-C03];B12
DEL-02-03:SOW#CLM-011,CLAIM,DEL-02-03,T6-C02,NONE,CFB-05,B12
DEL-02-03:SOW#CLM-013,CLAIM,DEL-02-03,T6-C01,NONE,CFB-05,A3
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11,CLAIM,DEL-02-04,T7-C06,REVIEW,CFB-06,H3[T7-C06]
DEL-02-04:SOW#CLM-014.r04,CLAIM,DEL-02-04,T6-C01,NONE,CFB-06,
DEL-02-04:SOW#CLM-014/REQ-13,CLAIM,DEL-02-04,T6-C03,REVIEW,CFB-06,H3[T6-C03];B10
DEL-02-04:SOW#CLM-015.r01,CLAIM,DEL-02-04,T6-C01,NONE,CFB-06,
DEL-02-04:SOW#CLM-015.r03,CLAIM,DEL-02-04,T6-C03,REVIEW,CFB-06,H3[T6-C03];B10
DEL-02-05:CONTEXT#context-envelope,CLAIM,DEL-02-05,T6-C02,NONE,CFB-07,A2
DEL-02-05:CONTEXT#sca-003-storage-profile-injection,CLAIM,DEL-02-05,T6-C02,NONE,CFB-07,A2
DEL-02-05:SOW#CLM-005.r05,CLAIM,DEL-02-05,T6-C02,NONE,CFB-07,A2
DEL-02-05:SOW#CLM-014/REQ-02-05-005,CLAIM,DEL-02-05,T6-C02,NONE,CFB-07,A2
DEL-02-05:SOW#CLM-014/REQ-02-05-024,CLAIM,DEL-02-05,T6-C01,NONE,CFB-08,
DEL-02-05:SOW#CLM-019.r04,CLAIM,DEL-02-05,T6-C01,NONE,CFB-08,
DEL-02-05:SOW#CLM-019.r06,CLAIM,DEL-02-05,T6-C02,NONE,CFB-08,
DEL-02-05:SOW#CLM-021.r02,CLAIM,DEL-02-05,T6-C02,NONE,CFB-07,A2
DEL-02-05:SOW#CLM-022.r05,CLAIM,DEL-02-05,T6-C01,NONE,CFB-08,
