CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-002,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-003,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-004,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-005,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-006,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-007,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-008,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-009,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-010,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-011,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-012,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-013,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-014,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-015,NOT_MINE,,"Packaged dependency boundary is PKG-09; it excludes the legacy Claude SDK from bundles, supporting the forward STALE rows."
CAP-BUILD-016,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-017,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-018,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-019,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-020,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-021,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-022,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-023,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-024,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-025,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-026,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-027,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-028,PARTIAL,DEL-04-05#CLM-009.2,Secret-evidence scan for Anthropic-style keys and URL credentials supports RQ-002 negative proof; scanner ownership is DEL-05-03/DEL-09-06. REACH=TEST_ONLY.
CAP-BUILD-029,PARTIAL,DEL-04-05#CLM-009.8,Network egress proof is the RQ-008/009 evidence script cited by INSP-03; stale Anthropic-only allowlist posture. REACH=TEST_ONLY.
CAP-BUILD-030,NOT_MINE,,Packaged security proof is DEL-09-06.
CAP-BUILD-031,NOT_MINE,,Packaged Claude SDK proof is DEL-04-01 first-adapter probe scope.
CAP-BUILD-032,NOT_MINE,,Live packaged SDK proof is DEL-04-01 scope.
CAP-BUILD-033,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-034,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-035,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-036,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-037,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-038,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-039,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-040,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-041,NOT_MINE,,Live Agent SDK error-shape probe is DEL-04-01 (DEP-04-05-007 consumes it).
CAP-ELECTRON-001,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-002,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-003,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-004,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-005,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-006,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-007,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-008,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-009,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-010,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-011,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-012,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-013,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-014,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-015,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-016,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-017,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
