ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-05#CLM-001,CLM-001,PKG-04,DEL-04-05,STATE_ASSERTION,SoW CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older warnings are history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row; SoW CLM-001 note,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-05,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (governing-doc amendments 23b3879b3 and later commits of 2026-09-10..12 changed CONTRACT/SPEC/PRD bytes),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-pin REF-006 against the current PRD or mark the note as dated history (see REGISTER-3),NO,Restates the REF-006 MATCH snapshot; register defect carried as DEL-04-05#REGISTER-3 (MR-8 iv).
DEL-04-05#CLM-007,CLM-007,PKG-04,DEL-04-05,STATE_ASSERTION,SoW CLM-007 D-APP-56 R5 P40 current-state note (verbatim repeat),NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW repeat of CLM-001 note,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-05,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (governing-doc amendments 23b3879b3 and later commits of 2026-09-10..12 changed CONTRACT/SPEC/PRD bytes),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As DEL-04-05#CLM-001,NO,SEE:DEL-04-05#CLM-001 (identical note); REGISTER-3.
DEL-04-05#CLM-015,CLM-015,PKG-04,DEL-04-05,STATE_ASSERTION,SoW CLM-015 D-APP-56 R5 P40 current-state note (verbatim repeat),NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW repeat of CLM-001 note,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-05,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (governing-doc amendments 23b3879b3 and later commits of 2026-09-10..12 changed CONTRACT/SPEC/PRD bytes),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As DEL-04-05#CLM-001,NO,SEE:DEL-04-05#CLM-001 (identical note); REGISTER-3.
DEL-04-05#CLM-023,CLM-023,PKG-04,DEL-04-05,STATE_ASSERTION,SoW CLM-023 D-APP-56 R5 P40 current-state note (verbatim repeat),NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW repeat of CLM-001 note,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-05,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (governing-doc amendments 23b3879b3 and later commits of 2026-09-10..12 changed CONTRACT/SPEC/PRD bytes),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As DEL-04-05#CLM-001,NO,SEE:DEL-04-05#CLM-001 (identical note); REGISTER-3.
DEL-04-05#CLM-002,CLM-002,PKG-04,DEL-04-05,CONTEXT_CLAIM,SoW CLM-002 Identification; decomposition v3.2 row DEL-04-05,NOT_APPLICABLE,NONE_FOUND,"Identity fields: SECURITY_CONTROL, SOW-019..021, OBJ-004/008, envelope M",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md line 330 row DEL-04-05,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity metadata agrees with the decomposition row; nothing normative to check.
DEL-04-05#CLM-003,CLM-003,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-003 Attributes; SPEC 12.3, 16.2, 16.3; PRD 8.5 FR-030..035, FR-075; CONTRACT K-KEY-1, K-EVENT-6",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Anthropic key precedence, safeStorage path, ui|env|none status, Anthropic base URL, loopback+Anthropic network, provider error classes, SDK turn boundary are current attributes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:41-48,181-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:133-134,248-315 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL, classification, redaction cases); projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Restate the attribute set as compatibility history under the Codex-only basis, or re-scope the deliverable",R4-Q1,"Attributes are itemised in CLM-009.1-.17. Only the renderer allowlist attribute holds on the live path. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history. CAUSE2:A2_TOPOLOGY. SafeStorageCredentialStore: module LIVE in REACHABILITY.csv, class instantiated nowhere outside tests (UNREACHED at symbol level)."
DEL-04-05#CLM-004,CLM-004,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-004 Conditions; SPEC 12.1-12.2; CONTRACT K-SDK-1, K-ENGINE-2, K-ENGINE-4, K-NET-1; PLAN 6.4",GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped SDK uses settingSources []; SDK adapter must pass engine conformance before default; packaged app must prove SDK execution/key handoff; PRD MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,248 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 REACH=LIVE (Codex is the default production engine)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'defaults to SDK settings isolation and exposes only requested read-class tools',IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Re-state the conditions for the Codex default engine (K-ENGINE-2 conformance, NFR-030 packaging) or mark them compatibility history",R4-Q1; R4-Q2,"The K-ENGINE-2 promotion condition now bites on the Codex engine, which has not been run through the conformance suite (R4-Q2). Packaging condition superseded by PRD NFR-030 (Codex). Source-state warning row restates REGISTER-3. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history."
DEL-04-05#CLM-005,CLM-005,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-005 Construction; _CONTEXT Anticipated Artifacts; decomposition row DEL-04-05,LOCAL_DESIGN,NONE_FOUND,"Provider wrapper, key handoff tests, base URL/network tests, redaction fixtures expected; exact module and test paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-271,530-556 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-77 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-50 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Record the landed paths (INSP-03 lists them) or mark the construct as compatibility history,R4-Q1,The 'TBD' paths were filled in code before 2026-08-22 but never recorded in the SoW; the wrapper now lives only on the legacy path. CAUSE2:CODEX_SOLE_ENGINE. Search: _REGISTER.md and RUN_BASIS §5 CONTEXT for a path ruling; none.
DEL-04-05#CLM-006,CLM-006,PKG-04,DEL-04-05,CONTEXT_CLAIM,SoW CLM-006 References table,NOT_APPLICABLE,D-APP-38 (context),"REF-002 CONTRACT, REF-003 SPEC, REF-005 PLAN, REF-006 PRD are MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-002, REF-003, REF-006","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-05 CONTRACT, SPEC, PRD all Match=NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (governing-doc amendments 23b3879b3 and later commits of 2026-09-10..12 changed CONTRACT/SPEC/PRD bytes),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-pin references; see REGISTER-1, REGISTER-2, REGISTER-3",NO,Checkable now-false MATCH status for three references. REF-005 PLAN not in the pack and not recomputed.
DEL-04-05#CLM-008,CLM-008,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-008 Scope; _CONTEXT Deliverable Scope; decomposition row DEL-04-05,LOCAL_DESIGN,D-APP-127 (context),"Deliverable covers Anthropic SDK provider-boundary behavior: key precedence and SDK env handoff, base URL, renderer and Node/SDK network bridge, error classification",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:248-315 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'); GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Re-scope the deliverable for the Codex-only, App-owned Runtime service basis (or record its retirement) through the owning loop",R4-Q1,"SoW scope (in-process Anthropic SDK) differs from both the decomposition row (packaged-daemon safeStorage, daemon credential owner) and the frozen basis (Codex custody, no daemon). CAUSE2:A2_TOPOLOGY. D-APP-127 revised no DEL-04-05 carrier (pack item 5: all NO)."
