CapabilityID,Answer,ClaimKey,Reason
RC-00-0001,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0002,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0003,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0004,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0005,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0006,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0007,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0008,NOT_MINE,,"Project surface owned outside PKG-00; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0009,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0010,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0011,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0012,NOT_MINE,,"Project surface owned outside PKG-00; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0013,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0014,NOT_MINE,,"Requiring explicit variable spring hanger stiffness and emitting hanger review rows is a PKG-04/PKG-05 mechanics input rule; product_physics lib.rs is cited on REQ-06-02 for the solve Diagnostic struct and on REQ-06-05 for the professional-boundary block, not for this behaviour."
RC-00-0015,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0016,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0017,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0018,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0019,NOT_MINE,,"Project surface owned outside PKG-00; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0020,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0021,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0022,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0023,NOT_MINE,,"Project surface owned outside PKG-00; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0024,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0025,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0026,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0027,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0028,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0029,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0030,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0031,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-04;DEL-00-06:AB#realized-artifacts.r01,"analysis_status_semantics.md is the realized status/diagnostic semantics document (r01, owned by DEL-05-04) that realizes the REQ-06-04 state distinctions."
RC-00-0032,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0033,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0034,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0035,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0036,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0037,NOT_MINE,,"Reporting capability (PKG-08); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0038,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0039,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0040,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0041,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0042,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0043,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0044,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0045,NOT_MINE,,"Project surface owned outside PKG-00; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0046,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0047,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
