ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-06:AB,DEL-00-06,SURFACE,DECLARED_STATE,DOCUMENTATION,"Architecture basis as a whole; its header names SOFTWARE_DECOMP revision 0.9 as the authority basis, while the frozen basis is revision 0.12.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L1-L7",SOFTWARE_DECOMP rev 0.12 (L6) and §8.1 AB-00-06 row (L443); D-43; SCA-006,"Consolidated 2026-07-15 (D-43); header: authority basis SOFTWARE_DECOMP revision 0.9, row AB-00-06",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L443;projects/chirality-piping/execution/_DAG/_LATEST.md,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-06-01,CP-02,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md",Deliverable catch-up: repoint the authority-basis line to SOFTWARE_DECOMP revision 0.12 and re-record the manifest hash.,NO,NOT_APPLICABLE,"Header line 6 declares revision 0.9 as the authority basis; the frozen decomposition is revision 0.12, and the AB-00-06 row (L443) is unchanged. The pointer was written at the 2026-07-15 consolidation (pin: STALE_REVIEW_OR_EVIDENCE under the F3 exception). The file bytes are hash-bound in the package CONSOLIDATION_MANIFEST, so the catch-up also re-records the manifest hash. Classification marker, consolidation statement and one-way dependency line are accurate. Structural validator result: Python surface passed in the gate sweep (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#purpose,DEL-00-06,BLOCK,DECLARED_STATE,SCHEMA,"Defines the diagnostic taxonomy, warning classes, result envelopes and failure-state mapping; contracts now have schemas, consumers and verification; member implements none of them.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L9-L13",AB-00-06; D-41 R5 T7 PDU-054,Reference contract; implemented schemas and consumers exist,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/results.v0.2.schema.yaml;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json;projects/chirality-piping/schemas/operation_outcome.schema.json;projects/chirality-piping/schemas/analysis_status.schema.yaml,projects/chirality-piping/tests/test_results_schema.py::test_results_schema_contract;projects/chirality-piping/tests/test_operation_result_schemas.py;projects/chirality-piping/tests/test_analysis_status_schema.py::test_analysis_status_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,"Diagnostic, status and result-envelope schemas exist with consumers in the solver, export, runner and desktop code. Identity line matches the SOFTWARE_DECOMP PKG-00 row (L247). Python surface passed in the gate sweep (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#normative-requirements,DEL-00-06,BLOCK,CONTAINER,SCHEMA,"Normative table REQ-06-01..05 plus three unnumbered paragraphs (additive classes; carried invariants; downstream consumers), assessed through ITEM children and .s01-.s03.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L15-L29",C1 blocks with children,Normative table and three paragraphs,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,"The three paragraphs have no issued key and the block has no .rNN keys, so they take .s01-.s03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#normative-requirements.s01,DEL-00-06,SUBCLAIM,DECLARED_STATE,SCHEMA,"Sanctioned additive classes: the warning-class enum in schemas/analysis_run.schema.json also carries UNIT_WARNING, RUN_REPRODUCIBILITY_WARNING and RESULT_HASH_WARNING.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L25",D-67 adopted plan (analysis-record 0.2 compatibility); REQ-06-02,Enum located in schemas/analysis_run.schema.json,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/analysis_run.schema.json;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json#L255-L268;projects/chirality-piping/schemas/analysis_run.v0.2.schema.json;projects/chirality-piping/schemas/results.v0.2.schema.yaml#L122-L134,projects/chirality-piping/tests/test_analysis_run_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-06-03,,YES,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md",Deliverable catch-up: repoint the enum anchor to the versioned analysis-record and results schemas and restate which classes each version carries.,NO,NOT_APPLICABLE,Since 6bb26b118 (2026-09-14) schemas/analysis_run.schema.json is an exact-version dispatcher with no enum of its own. The named enum (six SPEC classes plus the three additive classes and TBD) is in analysis_run.v0.1.schema.json; the 0.2 analysis record carries diagnostics only as source annotations; results.v0.2 carries the six classes plus UNIT_WARNING and EXPORT_BLOCKING. The additive-class substance holds for the 0.1 record; the anchor moved with the contract version. Same finding as realized-artifacts.r03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#normative-requirements.s02,DEL-00-06,SUBCLAIM,REQUIREMENT,GOVERNANCE,"Carried invariants: no protected data (IP-1), explicit missing values (DATA-2), no certification claims (AUTH-1), centerline global model (MECH-1), TBD for unknowns, sealed scope.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L27",docs/CONTRACT.md OPS-K rows; AB-00-06,Invariants carried unchanged from the kit,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/results.v0.2.schema.yaml;projects/chirality-piping/core/product_physics/src/lib.rs#L722;projects/chirality-piping/docs/CONTRACT.md,projects/chirality-piping/tests/test_claims_language_surface.py::test_live_tree_has_no_claims_language_findings;projects/chirality-piping/tests/test_analysis_status_schema.py::test_downstream_automatic_status_surfaces_exclude_human_approval_and_passed_claims;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/docs/CONTRACT.md",NONE,NO,NOT_APPLICABLE,"Contract-owned invariants; this row checks only that the diagnostics contract shows no contrary evidence. Diagnostic schemas carry provenance and redistribution fields, status surfaces exclude approval and 'passed' claims (test named in evidence), and the live-tree claims-language scan is in the Python surface that passed in the gate sweep (not rerun). OPS-K-AGENT-1/3 are process invariants. Would be INVARIANT tier if it diverged. Not an assertion of compliance (F-PIP-2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#normative-requirements.s03,DEL-00-06,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Downstream consumers (PKG-04..PKG-10, PKG-12) use this member as AB-00-06 context through sealed briefs; consumption does not make PKG-00 ISSUED or authorize package work.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L29",AB-00-06 row (SOFTWARE_DECOMP L443); §8.3 brief-injection rules; §13,Consumption boundary,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L443;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L457;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L704,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,The consumer list matches the AB-00-06 'Primary Downstream Reach' column; §8.3 and §13 state the brief-injection and not-ISSUED posture. _STATUS.md records IN_PROGRESS.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#normative-requirements/REQ-06-01,DEL-00-06,ITEM,REQUIREMENT,SCHEMA,"Define machine-readable diagnostic fields: code, class, severity, source, affected object, message, remediation and provenance where applicable.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L19",AB-00-06 row (SOFTWARE_DECOMP L443),Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/results.v0.2.schema.yaml#L104-L165;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json#L237-L294;projects/chirality-piping/schemas/operation_outcome.schema.json;projects/chirality-piping/core/reporting/result_export/src/lib.rs,projects/chirality-piping/tests/test_results_schema.py::test_results_schema_contract;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_operation_result_schemas.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,"results.v0.2 and analysis_run.v0.1 Diagnostic definitions require all eight fields (strict, additionalProperties false). operation_outcome's OutcomeDiagnostic carries id, code, severity, message, remediation, affected refs and source; class and provenance are not applicable to operation validation findings, which the 'where applicable' qualifier admits. Suite surfaces passed in the gate sweep (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#normative-requirements/REQ-06-02,DEL-00-06,ITEM,REQUIREMENT,SCHEMA,Keep the six SPEC warning classes with per-boundary local vocabularies (TP-DIAG-019); diagnostics crossing a boundary keep every field except class.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L20",SPEC warning classes; AB-00-06; TP-DIAG-019 refinement folded by D-43,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs#L159-L182;projects/chirality-piping/core/product_physics/src/lib.rs#L710-L719;projects/chirality-piping/schemas/results.v0.2.schema.yaml#L104-L165;projects/chirality-piping/schemas/headless_runner.schema.yaml,projects/chirality-piping/tests/test_headless_runner_contract.py::test_headless_runner_contract;projects/chirality-piping/tests/test_results_schema.py::test_results_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013E.md",Owner or engineering decides whether the solve-to-export mapping must carry affected_refs into affected_object (code repair in the runner binding) or whether the mapping is accepted and REQ-06-02 is refined; then trace the TP-VERIFY-013E pending crossings.,OWNER,NOT_APPLICABLE,"The six classes are kept in the results and analysis-record schemas and local vocabularies exist (EXPORT_BLOCKING, RUNNER_BLOCKING, PRIVACY_WARNING), as the refinement allows. But the one crossing located in code, the solve diagnostic into the 0.2 result-export envelope (export_mechanics_diagnostic, result_envelope_binding.rs L159-L182), does not keep affected_object: the solve Diagnostic's affected_refs list (product_physics lib.rs L710-L719) is replaced by a reference to the diagnostic's own id ('preview_diagnostic'), and a fixed remediation string is supplied. The requirement says all diagnostic fields other than class are always kept. Code is evidence, not authority; whether this is a defect or an accepted mapping needs a decision. Other crossings classified pending by TP-VERIFY-013E (adapter to result/runner, section evidence) were not traced further.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#normative-requirements/REQ-06-03,DEL-00-06,ITEM,REQUIREMENT,SCHEMA,"Solver, rule-pack, GUI, CLI, report, storage and adapter outputs use result envelopes for nontrivial operations.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L21",AB-00-06 row; DEC-010 (schema-first command/query/job/result envelopes),Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/operation_outcome.schema.json;projects/chirality-piping/schemas/results.v0.2.schema.yaml;projects/chirality-piping/schemas/rule_check_run_result.schema.json;projects/chirality-piping/schemas/headless_runner.schema.yaml;projects/chirality-piping/schemas/report_generator.schema.yaml;projects/chirality-piping/schemas/project_persistence.schema.yaml;projects/chirality-piping/schemas/adapter_framework.schema.yaml,projects/chirality-piping/tests/test_operation_result_schemas.py;projects/chirality-piping/tests/test_results_schema.py::test_results_schema_contract;projects/chirality-piping/tests/test_headless_runner_contract.py::test_headless_runner_contract;projects/chirality-piping/tests/test_report_generator_contract.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_operation_result_builder_preserves_boundaries;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,"Each named layer has a schema-backed envelope at the freeze: operation outcomes (GUI edits), result export and analysis records (solver), rule-check run results, the runner request/result (CLI), report generator, project persistence (storage) and the adapter operation result. Breadth judged by schema presence and contract tests, not by tracing every operation; hence MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#normative-requirements/REQ-06-04,DEL-00-06,ITEM,REQUIREMENT,SCHEMA,"Distinguish invalid input, incomplete model, mechanics result, rule-check result and human-review-needed states.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L22",AB-00-06; AB-00-03; SPEC status vocabulary,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/architecture/analysis_status_semantics.md;projects/chirality-piping/core/reporting/result_export/src/lib.rs#L663-L672,projects/chirality-piping/tests/test_analysis_status_schema.py::test_analysis_status_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,"The status vocabulary separates MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED and HUMAN_REVIEW_REQUIRED; invalid input surfaces as blocking validation diagnostics (operation outcomes, runner exit 1 or 2 under DEC-065). Python surface passed in the gate sweep (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
