CapabilityID,Answer,ClaimKey,Reason
RC-06-0001,NOT_MINE,,"Not part of the rule-pack schema contract: 'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject ca' has no DEL-06-01 key and lies outside its scope."
RC-06-0002,NOT_MINE,,Not part of the rule-pack schema contract: 'Preserves the superseded first version of the product requirements for history and compari' has no DEL-06-01 key and lies outside its scope.
RC-06-0003,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines provenance-marked constraint records from user, project, import, agent or source o' has no DEL-06-01 key and lies outside its scope."
RC-06-0004,NOT_MINE,,Not part of the rule-pack schema contract: 'Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checks' has no DEL-06-01 key and lies outside its scope.
RC-06-0005,NOT_MINE,,Not part of the rule-pack schema contract: 'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only' has no DEL-06-01 key and lies outside its scope.
RC-06-0006,NOT_MINE,,"The runner executes checks over schema-shaped packs, but execution is not schema work; DEL-06-01 cites run_rule_checks only as a product caller."
RC-06-0007,NOT_MINE,,"Not part of the rule-pack schema contract: 'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constr' has no DEL-06-01 key and lies outside its scope."
RC-06-0008,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented review-geometry export package, its source centreline payload and the emitted .gl' has no DEL-06-01 key and lies outside its scope."
RC-06-0009,NOT_MINE,,Not part of the rule-pack schema contract: 'Carries caller-supplied unit-system and unit identifiers per canonical dimension and canon' has no DEL-06-01 key and lies outside its scope.
RC-06-0010,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at' has no DEL-06-01 key and lies outside its scope."
RC-06-0011,NOT_MINE,,"Not part of the rule-pack schema contract: 'States the telemetry policy: default-off semantics, initialization, event allowlist, metad' has no DEL-06-01 key and lies outside its scope."
RC-06-0012,NOT_MINE,,Not part of the rule-pack schema contract: 'Records the sparse solver suitability and pivot-conditioning threshold policies and their ' has no DEL-06-01 key and lies outside its scope.
RC-06-0013,NOT_MINE,,"Not part of the rule-pack schema contract: 'Classifies storage records by explicit metadata and decides allow, redact or block per con' has no DEL-06-01 key and lies outside its scope."
