ChallengeID,TargetFindingID,Disposition,Assertion,EvidenceRefs,Consequence,Confidence
A-C-001,B-F-001,CONFIRM,"D-GOV-20 assigns the generic runtime's contracts, daemon, client, sessions, credentials, tools, delegation, interruption, and residency to Root, while Root DEL-02-02 expressly owns three-layer boundary conformance with no implementation change implied. B's ownership-gap assertion and REVIEW boundary are supportable.","da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#DEL-02-02; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv#SOW-027","Fan-in should retain the ownership gap. Severity must remain tied to the reliance claim: it prevents a complete-runtime-ownership closure claim but does not invalidate D-GOV-20 or unrelated Root scope.",HIGH
A-C-002,B-F-002,NARROW,"The semantic conflict is proven for DEL-03-01 and the SCA-APP-003 impacted runtime surface, but one exemplar does not establish stale wording across all 53 SOWs. The proposed SOW-only route is also incomplete because the accepted decomposition itself says App deliverables retain semantic ownership after the Root rehome.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md#DEL-03-01-REQ-001/002; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Execution-Notes-line-611; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-003_2026-07-22_Shared_Runtime_Local_Agent_Pilot/Execution_Deliverable_Impact.csv#DEL-03-01; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-73_RULING_2026-07-22.md#Ruled-selection","Fan-in should retain a REVIEW semantic conflict for named impacted runtime deliverables, avoid imputing it to the entire SOW population without a census, and route the correction through App SCOPE_CHANGE over both decomposition and affected SOW text.",HIGH
A-C-003,B-F-003,CONFIRM,"The App decomposition identifies its seven-gate acceptance only as implicit human approval, and the non-governing decision register does not bind the exact current v3.2 bytes or cumulative in-place SCA chain. Subsequent rulings establish use, not the missing original acceptance identity.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Gate-Posture; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md#Status","The REVIEW authority-provenance finding and its non-rewriting owner-ruling route should survive fan-in.",HIGH
A-C-004,B-F-004,CONFIRM,"The accepted App decomposition twice makes contract_invariant_coverage_register.csv or an explicit deferral a prerequisite to REVIEW closure, and the frozen basis contains neither. B correctly distinguishes the missing required trace from the separate WARNINGS coverage package.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Section-2.2; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Section-10A","Formal App REVIEW closure remains unsupported until the register exists or the expressly allowed owner deferral is recorded.",HIGH
A-C-005,B-F-005,CONFIRM,"A frozen-byte recomputation confirms 0 of 12 D-APP-48 export hashes match their source bytes, the ruling remains active, and SCA-APP-003 does not supersede D-APP-48. The compatibility-pull trace is therefore stale as asserted.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_RULING_2026-07-04.md#Ruling; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json#exports; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-003_2026-07-22_Shared_Runtime_Local_Agent_Pilot/Supersession_Map.csv#SCA-APP-003","Retain the REVIEW trace gap and owner disposition route. Fan-in should separately record the newly observed ruling-versus-JSON source-commit mismatch rather than fold it invisibly into the 12 stale export hashes.",HIGH
A-C-006,B-F-006,CONFIRM,"D-GOV-27 is RULED and its effects are visible, but EffectiveSHA remains an unfilled later-backfill placeholder. Receipt 52 does not supply that field's exact applied-state identity.","da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#EffectiveSHA; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52","Retain the REVIEW trace gap and the smallest lawful backfill or superseding-record route.",HIGH
A-C-007,B-F-007,CONFIRM,"The Root decomposition labels ea0ad7a56… EffectiveSHA, while D-GOV-25 calls it CandidateMergeSHA and assigns 653fabc9… the EffectiveSHA used by live SOWs. The accepting decision resolves authority but not the conflicting navigation label.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#Header; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-25_root_decomposition_acceptance.md#Header; da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md#Frontmatter","Retain the WARN semantic conflict; D-GOV-25 remains the controlling SHA-role record.",HIGH
A-C-008,B-F-008,NARROW,"The stale ACTIVE current pointer and absence of an initialization-specific handoff are supported, but B overstates loss of reconstructibility. Receipt 52 records the applied effects, validation, open items, and next owner gate, while the workplan states it completes after PR 2. The defect is phase navigation and handoff-form conformance, not absence of recoverable terminal evidence.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/CURRENT_WORKPLAN.md#Status; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/WORKPLAN_2026-07-25_root_initialization.md#Stop-state; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52; da31c19b5656dd74615e308c4215688971d33dc9:AGENTS.md#Handoff-state-rule","Narrow from REVIEW to WARN and accept either a minimal current handoff or a pointer/state correction that cites Receipt 52; do not imply Root initialization authority is lost.",HIGH
A-C-009,B-F-009,CONFIRM,"OI-011 is stale after D-GOV-27 and the deliverable register assignment, and a frozen census finds ResponsibleParty-TBD wording in 34 of the 45 Root SOW files. B's claim that responsibility surfaces disagree is therefore directly supported.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#OI-011; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#Effect-2; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#ResponsibleParty; da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/ScopeOfWork.md#Responsible-party","Retain the WARN trace gap; correct OI-011 and stale contract references without altering the already-ruled register assignment.",HIGH
A-C-010,B-F-010,CONFIRM,"The Root SOW population visibly discloses candidate AC/VER status through multiple prose forms rather than one governed field. Human readability does not make that status deterministic for automated lifecycle consumers.","da31c19b5656dd74615e308c4215688971d33dc9:docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md#Acceptance-and-verification; da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md#Acceptance-Criteria; da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/ScopeOfWork.md#Axiology","Retain the WARN observation and route a schema-level method correction before any mechanical Root migration.",HIGH
