RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-084-04-ANC-001,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-084 — Fuel Gas Skid 3-25,,This deliverable implements the Package Vendor production unit node for PKG-084 Fuel Gas Skid 3-25 as defined in the GATE-07 decomposition.,Datasheet.md,Datasheet.md § Identification / ParentPackageID,ParentPackageID: PKG-084,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-084 identity confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv of GATE-07 snapshot.
v3.1,DEL-084-04-ANC-002,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0095,SOW-0095 — Carry vendor-responsible Mechanical package Fuel Gas Skid 3-25 as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-084-04 traces to scope item SOW-0095 which defines the vendor/EPC split for PKG-084.,Datasheet.md,Datasheet.md § Identification / Covers Scope Items,Covers Scope Items: SOW-0095 SOW-0096 SOW-0097 SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0095 confirmed in SCOPE_LEDGER.csv; maps to DEL-084-04 explicitly.
v3.1,DEL-084-04-ANC-003,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0096,SOW-0096 — Basic scope: 1 skid mounted Low Pressure Fuel Gas Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-084-04 traces to SOW-0096 defining the basic scope: heater and scrubber on a skid for LP fuel gas.,Datasheet.md,Datasheet.md § Identification / Covers Scope Items,Covers Scope Items: SOW-0095 SOW-0096 SOW-0097 SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0096 confirmed in SCOPE_LEDGER.csv; maps to DEL-084-04 explicitly.
v3.1,DEL-084-04-ANC-004,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0097,SOW-0097 — Major included equipment: heater SCR-controlled; scrubber K=0.35 max,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-084-04 traces to SOW-0097 defining major included equipment requirements including SCR heater and K-factor scrubber.,Datasheet.md,Datasheet.md § Identification / Covers Scope Items,Covers Scope Items: SOW-0095 SOW-0096 SOW-0097 SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0097 confirmed in SCOPE_LEDGER.csv; maps to DEL-084-04 explicitly.
v3.1,DEL-084-04-ANC-005,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0098,SOW-0098 — Scope notes and open items: design flow > 1.5 MMSCFD; design temp -40C to 35C; design pressure 150 psig,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-084-04 traces to SOW-0098 defining design envelope and open items for the fuel gas skid.,Datasheet.md,Datasheet.md § Identification / Covers Scope Items,Covers Scope Items: SOW-0095 SOW-0096 SOW-0097 SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0098 confirmed in SCOPE_LEDGER.csv; maps to DEL-084-04 explicitly.
v3.1,DEL-084-04-EXE-001,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-084,DEL-084-01_scope-of-work,,Scope of Work — DEL-084-01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-01_scope-of-work_Scope-of-Work,The vendor shall receive the EPC Scope of Work (DEL-084-01) before beginning vendor design; it defines the vendor scope envelope including battery limits and supply/demand basis.,Procedure.md,Procedure.md § Prerequisites and Step 1,Receive EPC Scope of Work (DEL-084-01) and EPC Package Datasheet (DEL-084-02).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 1 explicitly states DEL-084-01 must be received before vendor design begins. Specification.md also states DEL-084-01 is out of scope for this deliverable (produced upstream).
v3.1,DEL-084-04-EXE-002,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-084,DEL-084-02_package-datasheet,,Package Datasheet — DEL-084-02,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-02_package-datasheet_Package-Datasheet,The vendor shall receive the EPC Package Datasheet (DEL-084-02) before beginning vendor design; it defines the EPC-side performance and interface basis for the package.,Procedure.md,Procedure.md § Prerequisites and Step 1,Receive EPC Scope of Work (DEL-084-01) and EPC Package Datasheet (DEL-084-02).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly lists DEL-084-02 as prerequisite input. Specification.md confirms DEL-084-02 authorship is out of scope for this deliverable.
v3.1,DEL-084-04-EXE-003,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-084,DEL-084-05_vendor-document-turnover-package,,Vendor Document Turnover Package — DEL-084-05,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The vendor shall transfer the turnover document index and vendor records from this deliverable to DEL-084-05 (Vendor Document Turnover Package) prior to shipment.,Procedure.md,Procedure.md § Step 8 — Shipment and Turnover,Transfer turnover documentation to DEL-084-05 (Vendor Document Turnover Package).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 8 explicitly states turnover documentation transfers to DEL-084-05. Specification.md R-FG-08.2 also confirms this flow.
v3.1,DEL-084-04-EXE-004,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-084,DEL-084-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance — DEL-084-06,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-084_Fuel-Gas-Skid-3-25/1_Working/DEL-084-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The completed package and documentation shall be submitted to DEL-084-06 for EPC review and acceptance prior to shipment.,Procedure.md,Procedure.md § Step 7 — EPC Integrator Review,Submit completed package and documentation to DEL-084-06 (EPC Vendor Package Review and Acceptance) for review and acceptance prior to shipment.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 7 explicitly names DEL-084-06 as the review/acceptance deliverable that must receive vendor output before shipment.
v3.1,DEL-084-04-EXE-005,PKG-084,DEL-084-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,, 26020-Package_Requirements.docx heading 37,_Sources/26020-Package_Requirements.docx,The vendor scope envelope shall comply with 26020-Package_Requirements.docx heading 37 which defines EPC package-specific requirements for PKG-084. Document not parsed in this run; constraint carried as open.,Datasheet.md,Datasheet.md § References,"26020-Package_Requirements.docx heading 37 cited by _CONTEXT.md; .docx not parsed in this run (location TBD)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Document is cited as authoritative in Datasheet.md and Specification.md. TargetLocation is _Sources path; document was not parsed this run so clause-level requirements remain location TBD.
