DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-06-01,D-APP-10,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,239,RULED
DEL-06-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,5,RULED
DEL-06-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,17,RULED
DEL-06-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Assessment_INSP-03_DEL-06-01.md,45,RULED
DEL-06-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Assessment_INSP-03_DEL-06-01.md,50,RULED
DEL-06-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Assessment_INSP-03_DEL-06-01.md,65,RULED
DEL-06-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,11,RULED
DEL-06-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/MEMORY.md,5,RULED
DEL-06-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/MEMORY.md,7,RULED
DEL-06-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,24,RULED
