CandidateTerm,Synonyms,Definition,SourceRefs,Notes
HarnessEvent,,Product-owned runtime audit event record type with schemaVersion 1 and required/optional fields.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0021,Canonical Chirality event record type
events.jsonl,runtime audit mirror,Append-only newline-delimited JSON file at .chirality/sessions/<sessionId>/events.jsonl that is the canonical runtime audit mirror.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,Canonical for runtime governance
turn.accepted,accepted-turn event,"Event persisted before SDK/model execution starts, marking the durable accepted-turn audit boundary.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0021,P0 audit boundary
UIEvent,browser event,Compact browser-stream event contract kept separate from persisted HarnessEvents.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0021,Separate contract from HarnessEvent
schemaVersion,,Versioning field of HarnessEvent; initial value is 1.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0027,Backward-compatible or explicitly versioned evolution
append-only JSONL,newline-delimited JSON; append-only newline-delimited JSON,Storage format that appends one JSON event record per line in write sequence.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0021,Interrupted-write recovery via malformed-tail tolerance
replay tolerance,malformed-tail tolerance,"Replay behavior that ignores malformed trailing lines, preserves valid prior records, and surfaces diagnostics.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0005; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0027,K-EVENT-5
terminal outcome,terminal event; terminal durability,"Durable persisted success, failure, cancellation, or interruption state for every accepted turn.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0027,K-EVENT-3; SOW-015
HASH_MISMATCH,,Source-state warning indicating docs/PRD.md hash does not match _REFERENCES.md; PRD content used only as corroborating context.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0006; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,Source warning REF-006 / SOURCE-WARN-001
adapter metadata,adapter boundary,Translation boundary where provider/SDK-specific terms are mapped so canonical event fields remain provider-neutral.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012; @repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0027,K-CORE-1; K-ENGINE-4
