Mode,Test,Outcome
W3_force_only_reaction,tests::absent_mill_tolerance_slot_means_no_reduction,ok
W3_force_only_reaction,nonlinear_context_passthrough_tests::assembled_loop_context_is_a_pure_passthrough,ok
W3_force_only_reaction,self_weight::tests::self_weight_rejects_unknown_request_options,ok
W3_force_only_reaction,self_weight::tests::self_weight_invalid_quantities_fail_without_partial_plan,ok
W3_force_only_reaction,tests::constant_effort_missing_or_nonpositive_load_keeps_existing_blocking_and_no_defaults,ok
W3_force_only_reaction,self_weight::tests::self_weight_selection_geometry_and_collisions,ok
W3_force_only_reaction,tests::curved_bend_macro_element_anchored_thermal_produces_reactions,ok
W3_force_only_reaction,tests::base_material_values_are_used_when_no_modulus_basis_is_named,ok
W3_force_only_reaction,tests::constant_effort_direction_follows_declared_translational_dof_positive_axis,ok
W3_force_only_reaction,self_weight::tests::self_weight_section_resolution_and_unselected_isolation,ok
W3_force_only_reaction,self_weight::tests::self_weight_alternate_units_and_all_mass_sources,ok
W3_force_only_reaction,tests::constant_effort_applies_in_every_solved_load_case,ok
W3_force_only_reaction,tests::curved_bend_macro_element_review_row_states_assembled_consumption,ok
W3_force_only_reaction,tests::constant_effort_consumption_matches_superposition_identity,ok
W3_force_only_reaction,tests::curved_bend_macro_element_consumes_arc_consistent_uniform_weight,ok
W3_force_only_reaction,tests::constant_effort_user_limit_comparison_warns_from_user_data_only,ok
W3_force_only_reaction,tests::curved_bend_macro_element_multiplier_applies_sif_only,ok
W3_force_only_reaction,self_weight::tests::self_weight_signed_axes_shape_and_immutable_inputs,ok
W3_force_only_reaction,tests::curved_bend_macro_element_solves_assembled_nonlinear_loop,ok
W3_force_only_reaction,tests::curved_bend_macro_element_assembles_arc_stiffness_without_straight_chord,ok
W3_force_only_reaction,tests::curved_bend_macro_element_blocks_on_missing_or_inconsistent_geometry,ok
W3_force_only_reaction,tests::curved_bend_macro_element_thermal_free_expansion_is_stress_free,ok
W3_force_only_reaction,tests::duplicate_ids_block_with_diagnostic,ok
W3_force_only_reaction,tests::curved_bend_macro_element_keeps_dense_sparse_parity,ok
W3_force_only_reaction,tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance,ok
W3_force_only_reaction,tests::curved_bend_macro_span_pressure_reaches_nonlinear_loop_with_same_vector,ok
W3_force_only_reaction,tests::empty_ids_block_with_diagnostic,ok
W3_force_only_reaction,tests::curved_bend_macro_span_pressure_shows_membrane_station_state,ok
W3_force_only_reaction,tests::explicit_anchor_all_six_preserves_complete_restraint,ok
W3_force_only_reaction,tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free,ok
W3_force_only_reaction,tests::explicit_anchor_repair_preserves_named_and_implicit_family_fallbacks,ok
W3_force_only_reaction,tests::exact_and_interpolated_basis_fields_are_mutually_exclusive,ok
W3_force_only_reaction,tests::explicit_anchor_rx_only_preserves_partial_rotation_through_boundary,ok
W3_force_only_reaction,tests::f3_family_tokens_accept_exact_canonical_vocabulary,ok
W3_force_only_reaction,tests::f3_explicit_six_dof_guide_keeps_family_and_reports_invalid_rotations,ok
W3_force_only_reaction,tests::dec092_fixture_consumes_exact_and_interpolated_g_with_provenance_and_combination_carry_through,ok
W3_force_only_reaction,tests::displacement_component_rows_carry_signed_global_directions,ok
W3_force_only_reaction,tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking,ok
W3_force_only_reaction,tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction,ok
W3_force_only_reaction,tests::friction_preview_derives_normal_from_named_support_reaction,ok
W3_force_only_reaction,tests::combination_stress_summary_rows_are_skipped_with_diagnostics,ok
W3_force_only_reaction,tests::friction_preview_slides_and_converges_with_explicit_normal_evidence,ok
W3_force_only_reaction,tests::bend_component_user_multipliers_emit_stress_review_rows,ok
W3_force_only_reaction,tests::guide_preview_mapping_remains_guide_with_entered_dofs,ok
