DeliverableID,Classification,Disposition
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-01-02_Invariant_Catalog_Conformance_Register,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-01-05_File_Native_Authority_Substrate_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-08_Exact_Supply_and_Protocol_Pinning,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-09_Hosted_Account_and_Consent_Boundary,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-03-04_Root_Working_Root_Exception_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-03-05_Guard_State_Instantiation_and_Registration,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-02_Identity_Attribution_and_Refusal_Controls,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-03_Validation_Severity_and_Override_Controls,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-06_Change_Management_and_Human_Gated_Closeout,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-07_Public_Export_Boundary_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-09_PRD_Source_Currency_Check_Capability,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-04-11_Root_Loop_Receipt_Validator,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-05-01_Run_Record_Tree_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-05-03_SHA_Role_Register,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-05-05_Audit_and_Evaluation_Surface_Governance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-05-06_Validation_Evidence_Mutation_Control,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-05-07_Closure_Criteria_Conformance,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-06-03_Approval_Vehicle_Practice_Record,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
DEL-06-05_Domain_Engine_Truth_Boundary,ISOLATED_PRE_EXTRACTION,Expected; rerun after dependency extraction
