File,SHA256
Brief.md,1d60ed229ee0a73c7978bfb2575c89854484146fe1e60a8fe9e0a0cd939689b0
Decision_Log.md,e53702b2b8a734041272d189902435f5f7c46bd0df12bd6373f65202cdf3f0c4
Dependency_Closure_IssueLog.csv,58999ee4199bbfb58a7115b2791c405abfc8a8584b55a408807e81e7418f72cb
Dependency_Closure_Report.md,e47f42f3e4daba0ac1982b8e839b56d246c13d1462f713521a2ef2a5bec3f890
Generic_Tool_Raw/bidirectional_pairs.csv,96763837f083b613c05053bee7e700c98f7abff516e73ecc31d7ba6589143243
Generic_Tool_Raw/closure_summary.json,183b06cd6b9a27e3b80702d8aa5acd706cfe6425522b65b1b2b1380c110c6d38
Generic_Tool_Raw/coverage.csv,1704c0539a74cf9f1674c6e76e0cf3400f5b67b2972791b3562ad2c128b1cce7
Generic_Tool_Raw/hubs.csv,2a8f48c7ddbe9ae0266d826695bd86419362cb584f503b09d373e0128c49b955
Generic_Tool_Raw/id_normalization.csv,24820fc7cf0c53df91c2616321418bd6684c723bc71109267ef98a25ca94fd9c
Generic_Tool_Raw/orphans.csv,1867026637b5d4943e54be975737a01e475c78e149cf23789c816c3e19e6770c
Generic_Tool_Raw/scc_summary.csv,2951a8e40268d483dba0101bd83e04c53ccf3236818353af6b3039c68d896578
QA_Report.md,8948d32d8f6403eb107350f69f60df968794db894c6be95b57c6288c7b5c1fe5
RETURN.md,d4a3c659c3f8a3384c9fa752b2672e822ac4b8da10f9d6f55fcec26f21e1a070
RUN_SUMMARY.md,f91a0a3cf660ff82940e22b3a94fddcb63cabf8eca4a6bfe77e5c7110f521af1
analyze_closure.py,7cb890efeb17b52bbe60de6fc532b1024b0db2d5456598d968c313c0cf798228
bidirectional_pairs.csv,6e1250ce99984ae7872c1b74213c91963228371a233e8b3868d9bded9aeb793b
closure_summary.json,6dc2838ef5f354c00b7c31750212524a92aa67b0a5c26c7e07345749d3567660
coverage.csv,99ba039a3ab46d7bcbf145fead49b8e897817cf15408f25e057f1d9e3725f354
cycles_sample.csv,a531e8c82f497e52bdd75f8f1c340e08023bf86a91e6e8c9468861104c2a2579
hubs.csv,2a8f48c7ddbe9ae0266d826695bd86419362cb584f503b09d373e0128c49b955
id_normalization.csv,4805c055107efc11cd67bbfc179c1274526ef83379b8db938198e08980544e7f
orphans.csv,20ffbc823283e1c647dc2f8884f9749d15f106afb4ba5af0084f8014d75031b0
scc_summary.csv,d99cc1830aebda3616f23c5f300bdbe3edff5c7c58c12b4c540a98cdf6d2c0e3
