SCCID,Members,Size,NonTrivial,ProposedMove,HumanGateRequired
SCC-001,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,1,NO,NONE,NO
SCC-002,DEL-01-02_Invariant_Catalog_Conformance_Register,1,NO,NONE,NO
SCC-003,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,1,NO,NONE,NO
SCC-004,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,1,NO,NONE,NO
SCC-005,DEL-01-05_File_Native_Authority_Substrate_Conformance,1,NO,NONE,NO
SCC-006,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,1,NO,NONE,NO
SCC-007,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,1,NO,NONE,NO
SCC-008,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,1,NO,NONE,NO
SCC-009,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,1,NO,NONE,NO
SCC-010,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,1,NO,NONE,NO
SCC-011,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,1,NO,NONE,NO
SCC-012,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,1,NO,NONE,NO
SCC-013,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,1,NO,NONE,NO
SCC-014,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,1,NO,NONE,NO
SCC-015,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,1,NO,NONE,NO
SCC-016,DEL-02-08_Exact_Supply_and_Protocol_Pinning,1,NO,NONE,NO
SCC-017,DEL-02-09_Hosted_Account_and_Consent_Boundary,1,NO,NONE,NO
SCC-018,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,1,NO,NONE,NO
SCC-019,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,1,NO,NONE,NO
SCC-020,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,1,NO,NONE,NO
SCC-021,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,1,NO,NONE,NO
SCC-022,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,1,NO,NONE,NO
SCC-023,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,1,NO,NONE,NO
SCC-024,DEL-03-04_Root_Working_Root_Exception_Conformance,1,NO,NONE,NO
SCC-025,DEL-03-05_Guard_State_Instantiation_and_Registration,1,NO,NONE,NO
SCC-026,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,1,NO,NONE,NO
SCC-027,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,1,NO,NONE,NO
SCC-028,DEL-04-02_Identity_Attribution_and_Refusal_Controls,1,NO,NONE,NO
SCC-029,DEL-04-03_Validation_Severity_and_Override_Controls,1,NO,NONE,NO
SCC-030,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,1,NO,NONE,NO
SCC-031,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,1,NO,NONE,NO
SCC-032,DEL-04-06_Change_Management_and_Human_Gated_Closeout,1,NO,NONE,NO
SCC-033,DEL-04-07_Public_Export_Boundary_Conformance,1,NO,NONE,NO
SCC-034,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,1,NO,NONE,NO
SCC-035,DEL-04-09_PRD_Source_Currency_Check_Capability,1,NO,NONE,NO
SCC-036,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,1,NO,NONE,NO
SCC-037,DEL-04-11_Root_Loop_Receipt_Validator,1,NO,NONE,NO
SCC-038,DEL-05-01_Run_Record_Tree_Conformance,1,NO,NONE,NO
SCC-039,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,1,NO,NONE,NO
SCC-040,DEL-05-03_SHA_Role_Register,1,NO,NONE,NO
SCC-041,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,1,NO,NONE,NO
SCC-042,DEL-05-05_Audit_and_Evaluation_Surface_Governance,1,NO,NONE,NO
SCC-043,DEL-05-06_Validation_Evidence_Mutation_Control,1,NO,NONE,NO
SCC-044,DEL-05-07_Closure_Criteria_Conformance,1,NO,NONE,NO
SCC-045,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,1,NO,NONE,NO
SCC-046,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,1,NO,NONE,NO
SCC-047,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,1,NO,NONE,NO
SCC-048,DEL-06-03_Approval_Vehicle_Practice_Record,1,NO,NONE,NO
SCC-049,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,1,NO,NONE,NO
SCC-050,DEL-06-05_Domain_Engine_Truth_Boundary,1,NO,NONE,NO
SCC-051,DEL-06-06_Governed_Promotion_Pathway,1,NO,NONE,NO
SCC-052,DEL-06-07_Release_Authority_Gate,1,NO,NONE,NO
SCC-053,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,1,NO,NONE,NO
