LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,This dossier replaces the earlier mechanical retirement list with governance questions grounded in existing Dependencies.csv fields; it does not invent edge types and does not modify source dependency registers.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L3|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0005,a2731a46c922,IN,SEC-EG014-0005,UNIT-EG014-0001,,
2,"The strict all-active execution graph has 129 rows, 114 unique precedence edges, and 2 SCCs with sizes [18, 2].",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0006,df629f182257,IN,SEC-EG014-0006,UNIT-EG014-0001,,
3,"The existing blocker-subset graph has 24 rows, 24 unique precedence edges, and 1 SCC with size [2].",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L8|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0006,6332ce0095fc,IN,SEC-EG014-0006,UNIT-EG014-0001,,
4,"The blocker-subset rule uses only existing app/schema semantics: active upstream PREREQUISITE or CONSTRAINT deliverable rows whose satisfaction is not SATISFIED, WAIVED, or NOT_APPLICABLE.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0006,74637b95b538,IN,SEC-EG014-0006,UNIT-EG014-0001,,
5,"BLOCKER-SCC-001 (DEL-03-01, DEL-04-01): DEP-03-01-003 row 4 in Dependencies.csv is DEL-03-01 UPSTREAM DEL-04-01 yielding graph edge DEL-04-01 -> DEL-03-01; PREREQUISITE, PENDING, HIGH; exact SDK-backed adapter fixture shape remains TBD until DEL-04-01 confirms SDK probe details.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,84e3307ee8a0,IN,SEC-EG014-0008,UNIT-EG014-0001,,
6,"BLOCKER-SCC-001: DEP-04-01-008 row 9 in Dependencies.csv is DEL-04-01 UPSTREAM DEL-03-01 yielding graph edge DEL-03-01 -> DEL-04-01; CONSTRAINT, TBD, MEDIUM; adoption decision depends on product-owned runtime contract expectations before SDK adapter production default.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L16|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,2416589bcbee,IN,SEC-EG014-0008,UNIT-EG014-0001,,
7,"Ruling needed for BLOCKER-SCC-001: choose the precedence perspective or declare a co-development cluster; if precedence is required, one side must stop being an unsatisfied hard blocker via an existing schema action: RETIRE_ROW, CHANGE_DIRECTION, CHANGE_DEPENDENCY_TYPE to a non-hard enum, or set SatisfactionStatus to SATISFIED, WAIVED, or NOT_APPLICABLE on human ruling.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,276393be1960,IN,SEC-EG014-0008,UNIT-EG014-0001,,
8,PAIR-001 (DEL-03-01;DEL-03-04) default technical reading: non-blocker active execution pair requiring review.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L24|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0010,817d1f38b803,IN,SEC-EG014-0010,UNIT-EG014-0001,,
9,"PAIR-001 human question: confirm whether this pair is sequencing, satisfied, or co-development evidence.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L26|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0010,29e66e210229,IN,SEC-EG014-0010,UNIT-EG014-0001,,
10,"PAIR-001: DEP-03-01-006 row 7 is DEL-03-01 UPSTREAM DEL-03-04 (graph DEL-03-04 -> DEL-03-01); INTERFACE, PENDING, HIGH; DEL-03-01 conformance verifies interrupt/cancel behavior while implementation cleanup is owned by DEL-03-04.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L28|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0010,387ee55a2e00,IN,SEC-EG014-0010,UNIT-EG014-0001,,
