CandidateTerm,Synonyms,Definition,SourceRefs,Notes
blocker-subset graph,blocker-subset reading;existing blocker-subset semantics,"Graph using only existing app/schema semantics: active upstream PREREQUISITE or CONSTRAINT deliverable rows whose satisfaction is not SATISFIED, WAIVED, or NOT_APPLICABLE.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0006;@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Dependency_Graph_Dossier_Report.md:L8|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0025,"Existing app logic, not invented"
strict all-active execution graph,strict FULL_GRAPH;FULL_GRAPH reading,"Graph over all active deliverable Dependencies.csv precedence edges; 129 rows, 114 edges, found CYCLIC.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0006;@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Dependency_Graph_Dossier_Report.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0025,
SCC,strongly connected component,Strongly connected component of the dependency graph; sizes reported per graph reading.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0006,
BLOCKER-SCC-001,,The single blocker-subset cycle: DEL-03-01 and DEL-04-01.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,
Bidirectional Pair Dossier,pair dossier,Dossier describing a bidirectional dependency pair with default technical reading and human question; 13 in this package.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L22|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0010;@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Dependency_Graph_Dossier_Report.md:L21|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0027,
co-development cluster,co-development;co-development/interface evidence,A ruling outcome where a cycle is treated as mutual co-development rather than precedence.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,
RETIRE_ROW,,Existing schema action to retire a dependency row.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,schema enum action
CHANGE_DIRECTION,,Existing schema action to change dependency direction.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,schema enum action
CHANGE_DEPENDENCY_TYPE,,Existing schema action to change dependency type to a non-hard enum where evidence supports it.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,schema enum action
SatisfactionStatus,satisfaction,"Dependency row satisfaction state; hard-blocker exemption values are SATISFIED, WAIVED, NOT_APPLICABLE.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0006;@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.html#SEC-EG014-0008,
