RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-105-02-001,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0261,Scope decision SOW-0261 — Platforms (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-105-02 implements SOW-0261: carry the workbook-defined Structural package Platforms as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0261 — Covers Scope Items column in _CONTEXT.md,"Carry the workbook-defined Structural package 'Platforms' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0261 listed as the covering scope decision in DELIVERABLE_REGISTER.csv and _CONTEXT.md for DEL-105-02. Confirmed in SCOPE_LEDGER.csv row SOW-0261.
v3.1,DEP-105-02-002,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-105-02 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-02 OBJ column,"OBJ-001; OBJ-005; OBJ-008; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md Supports Objectives for DEL-105-02.
v3.1,DEP-105-02-003,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical / area lighting,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-105-02 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md; association derives from lighting interface IFC-26E3DCAD56 on PKG-105.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-02 OBJ column,"OBJ-001; OBJ-005; OBJ-008; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (best-effort mapping): OBJ-005 listed in DELIVERABLE_REGISTER.csv via PACKAGE_HEURISTIC mode per OBJECTIVE_DELIVERABLE_MAP.csv. Guidance.md notes OBJ-005 reflects the Area/Exterior Lighting interface on PKG-105.
v3.1,DEP-105-02-004,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-105-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md; strongest semantic fit for structural platforms package.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-02 OBJ column,"OBJ-001; OBJ-005; OBJ-008; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md Supports Objectives for DEL-105-02. Guidance.md identifies OBJ-008 (civil/structural/site support) as the strongest semantic fit.
v3.1,DEP-105-02-005,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Handoff readiness,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-105-02 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-105-02 OBJ column,"OBJ-001; OBJ-005; OBJ-008; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (best-effort mapping): OBJ-010 listed in DELIVERABLE_REGISTER.csv via PACKAGE_HEURISTIC mode per OBJECTIVE_DELIVERABLE_MAP.csv. Guidance.md notes OBJ-010 (handoff readiness) is a package-grouping inference for this EPC handoff deliverable.
v3.1,DEP-105-02-006,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-105,DEL-105-01_scope-of-work,,Scope of Work,PKG-105/1_Working/DEL-105-01_scope-of-work_Scope-of-Work/,The Package Datasheet is the mandatory EPC Integrator technical handoff record that elaborates the scope basis established by the Scope of Work; DEL-105-01 provides package identity and scope boundaries consumed by this datasheet.,Datasheet.md,Datasheet.md — Identification; Guidance.md — Purpose,The Package Datasheet packages workbook-defined identity governing structural basis interface obligations and design conditions for vendor or discipline engineering.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md Purpose describes this deliverable as packaging the same source basis (Workbook row 106 / Gate 7 / DBM SEC-11) established by the Scope of Work. DEL-105-01 anchors the package scope consumed here.
v3.1,DEP-105-02-007,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Gate 7 registers: PACKAGE_REGISTER.csv / DELIVERABLE_REGISTER.csv / ARTIFACT_REGISTER.csv / INTERFACE_REGISTER.csv / OBJECTIVE_DELIVERABLE_MAP.csv",GATE-07_Final_Published_2026-05-24/,The Package Datasheet requires the Gate 7 decomposition registers for package identity verification interface flag lookup and requirement trace resolution.,Procedure.md,Procedure.md — Prerequisites and Steps 1–10,"Read access to GATE-07 snapshot registers: DELIVERABLE_REGISTER.csv, PACKAGE_REGISTER.csv, ARTIFACT_REGISTER.csv, INTERFACE_REGISTER.csv, OBJECTIVE_DELIVERABLE_MAP.csv.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites section explicitly lists all five Gate 7 registers as required access. Satisfied — Gate 7 snapshot is accepted and referenced in _CONTEXT.md.
v3.1,DEP-105-02-008,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Workbook Packages row 106 — 26020-Packages_Interfaces_4_export",_Sources/26020-Packages_Interfaces_4_export.md,The Package Datasheet requires Workbook Packages row 106 for package identity WBS CoA tracking number discipline and interface column flags.,Procedure.md,Procedure.md — Step 1 — Confirm identity from PACKAGE_REGISTER.csv row 106,From _CONTEXT.md and PACKAGE_REGISTER.csv row 106 populate the Datasheet Identification block.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 1 explicitly requires reading PACKAGE_REGISTER.csv row 106 (Workbook Packages row 106). Datasheet.md Source basis cites Workbook Packages row 106.
v3.1,DEP-105-02-009,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Deepcut structural/civil source sections (SEC-11)",_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The Package Datasheet derives all governing structural codes foundation basis loading conditions and grading interface content from DBM SEC-11; without this input the conditions and construction criteria cannot be populated.,Procedure.md,Procedure.md — Prerequisites and Steps 3–6,Read access to _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md (SEC-11 in particular).,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly requires access to DBM-Deepcut/4-25_Deepcut_DBM.md SEC-11. Datasheet.md Conditions and Construction sections cite DBM SEC-11 throughout. Satisfied — DBM is in _Sources.
v3.1,DEP-105-02-010,PKG-105,DEL-105-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Geotechnical assessment report (bearing capacity; LPILE curves; dynamic design criteria)",,"The Package Datasheet records geotechnical parameters as TBD pending the geotechnical assessment report; platform foundation sizing and pile design cannot close without bearing capacity LPILE curves and dynamic design criteria.",Datasheet.md,Datasheet.md — Conditions — Geotechnical parameters; Guidance.md — Considerations,"Geotechnical parameters (bearing capacity, LPILE curves, dynamic design criteria) are TBD pending geotechnical report.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Datasheet.md Conditions row and Guidance.md Considerations both explicitly identify geotechnical report outputs as required open inputs blocking platform foundation sizing. TargetLocation TBD — document not yet in _Sources.
