ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-01:SOW,DEL-12-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work file as a whole: frontmatter, product identity and naming","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L1-465",DEC-101; SCA-010; R0 ruling item 3 (DEC-101 does not reach SOW files),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,PR #232;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the surface: the SOW names the product OpenPipeStress at CLM-011 (L171) and CLM-023 (L341). Also noted, not the row's cause: frontmatter decomposition_basis pins SOFTWARE_DECOMP at commit 4d153302 (revision 0.8; frozen is 0.12, CP-02). Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#purpose-and-objective-traceability,DEL-12-01,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW defines DEL-12-01 in service of SOW-029 and OBJ-010,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L12-17",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Traceability sentence matches the Deliverables.csv and ScopeLedger.csv rows; assessed directly because it carries its own trace claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#deliverable-definition-ontology,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L18-126",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-001,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L20-24",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-002,DEL-12-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Identification table incl. readiness evidence basis = 2026-06-07 metadata-only guard evidence,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L25-41",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/WORKING_ITEMS_RUN_2026-08-21_LOCAL-FIRST-RUNTIME-BINDING.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260821-LOCAL-FIRST-RUNTIME/instances/WI-PKG12-001/FROZEN_HASH_INVENTORY_ATTEMPT_002.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-03,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/MEMORY.md",,NO,NOT_APPLICABLE,"Identity fields match Deliverables.csv. The Readiness Evidence Basis field (first present 2026-06-07, commit 586d3f10d) predates the 2026-08-21 local-first runtime route binding (route_control.py, desktop report-package evidence validation), which the table does not reflect.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Attributes table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L42-58",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r09 because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-004,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Conditions table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L59-72",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r06 because row .r03 diverges while the others align.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-005,DEL-12-01,BLOCK,REQUIREMENT,SECURITY,"Six symbolic path classes (PUBLIC_REPO_ROOT, USER_CHOSEN_PROJECT_PATH, ... APP_CACHE_OR_SESSION_STATE)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L73-86",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_symbolic_path_classes_are_defined_without_real_paths,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-04,,,,"Catch the SOW table up to the policy/guard vocabulary, or record why the SOW names differ.",NO,NOT_APPLICABLE,"The product policy (created 2026-05-02) and guard use an eleven-class vocabulary (PUBLIC_REPOSITORY_CONTENT, USER_CHOSEN_PROJECT_PACKAGE, USER_PRIVATE_RULE_PACK_ROOT, USER_REPORT_OUTPUT_ROOT, LOCAL_CACHE_ROOT, ...). Only USER_PRIVATE_LIBRARY_ROOT matches; PUBLIC_REPO_ROOT, USER_CHOSEN_PROJECT_PATH, PROJECT_PRIVATE_ASSET_ROOT, REPORT_EXPORT_TARGET and APP_CACHE_OR_SESSION_STATE appear in no code, schema or product doc. Intent (symbolic, private-by-default) is preserved. Setup-era table (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-006,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Construction block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L87-103",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .s01 (four-document output list) and .s02 (product artifacts and June 7 helper boundary) because they take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-006.s01,DEL-12-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Deliverable output includes requirements in Specification.md and guidance in Guidance.md/Procedure.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L87-103 (sub-claim of SOW#CLM-006)",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-05,CP-01,,PR #233,,NO,NOT_APPLICABLE,"Specification.md, Guidance.md and Procedure.md are absent at the freeze; the SOW migration replaced the kit. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
