CapabilityID,Answer,ClaimKey,Reason
RC-12-0001,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0002,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0003,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0004,COVERS,DEL-12-01:SOW#CLM-010/LFSP-REQ-005,Local project create/open/save is the DEL-02-05 store that DEL-12-01 rows record as overtaking the SOW's deferral text.
RC-12-0005,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0006,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0007,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0008,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0009,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0010,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0011,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0012,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0013,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0014,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0015,NOT_MINE,,Atomic file write for report packages is reporting/persistence work; cited here only as evidence that the DEC-028 container exists.
RC-12-0016,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Loads the invented preview model and design-knowledge fixtures at startup, natively from the fixtures folder o...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0017,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0018,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0019,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0020,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0021,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0022,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0023,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0024,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0025,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0026,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0027,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0028,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
