CandidateTerm,Synonyms,Definition,SourceRefs,Notes
project state model,durable project state,Durable persistent application state for the project.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0031,Architecture role
session state model,transient session state,Transient per-session GUI state distinct from durable project state.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0031,Architecture role
selection model,selection,Model governing selection and property-inspector behavior.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0031,Architecture role
edit transaction model,,Model for edit transactions at the architecture level.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0024,Architecture role
undo/redo contract,undo/redo,Contract scoping undo/redo records to reversible model edits and preserving diagnostics when an edit changes solve readiness.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0031,Architecture role
viewport integration contract,viewport integration,Contract for integrating viewport rendering with GUI state.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007,Architecture role
SEMANTIC_READY,,Lifecycle state meaning prepared for review; does not mean accepted or issued.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0035,Lifecycle target
DAG-006,,"Approved graph authority used for relationship context only, not lifecycle promotion.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0018;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0034,
application-service commands,application services,Service layer through which model-changing GUI actions are routed rather than direct domain mutation.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0031;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0024,
data-boundary checks,data-boundary constraints,Cross-cutting checks that GUI state cannot bypass.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0016;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0024,Cross-cutting obligation
