RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-028-01-001,PKG-028,DEL-028-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0029,Scope decision SOW-0029 — Transformer TXP-8801-1 STEP DOWN DISTRIBUTION TRANSFORMER 7.5MVA 13.8kV/4160/2400V (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-028-01 implements SOW-0029: carry the workbook-defined Electrical package Transformer TXP-8801-1 as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0029,"Carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 01; Package Vendor owns engineering/design/equipment and EPC Integrator owns facility integration.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0029 is the parent scope decision node for PKG-028 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-028-01 row.
v3.1,DEP-028-01-002,PKG-028,DEL-028-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-028-01 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-028-01 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-028-01.
v3.1,DEP-028-01-003,PKG-028,DEL-028-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — vendor-owned package execution model,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-028-01 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-028-01 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-028-01. Directly relevant — PKG-028 is a vendor-owned electrical package.
v3.1,DEP-028-01-004,PKG-028,DEL-028-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — facility electrical power basis and transformer/switchgear integration,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-028-01 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-028-01 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-028-01. Directly relevant — PKG-028 is a step-down distribution transformer.
v3.1,DEP-028-01-005,PKG-028,DEL-028-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — controls instrumentation and communications interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-028-01 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-028-01 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-028-01. Relevant via I&C/Control Cabling and Communications/Network interfaces.
v3.1,DEP-028-01-006,PKG-028,DEL-028-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — civil structural site foundations grading and maintenance access,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-028-01 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-028-01 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-028-01. Relevant via Structural/Foundations/Supports and Maintenance Access interfaces.
v3.1,DEP-028-01-007,PKG-028,DEL-028-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — sour-service safety regulatory codes and standards,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-028-01 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-028-01 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-028-01. Relevant via grounding/bonding and secondary containment requirements.
v3.1,DEP-028-01-008,PKG-028,DEL-028-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — operability maintainability vendor documentation commissioning and turnover,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-028-01 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-028-01 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-028-01. Relevant — scope of work drives vendor document turnover and EPC acceptance basis.
v3.1,DEP-028-01-009,PKG-028,DEL-028-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Gate 7 DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / SCOPE_LEDGER.csv / INTERFACE_REGISTER.csv",GATE-07_Final_Published_2026-05-24/,The Scope of Work reads package identity authority and interface types from Gate 7 decomposition registers.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet.md — Identification and References; Procedure.md — Steps 2-5,"Gate 7 PACKAGE_REGISTER.csv row PKG-028; SCOPE_LEDGER.csv row SOW-0029; INTERFACE_REGISTER.csv PKG-028 rows; DELIVERABLE_REGISTER.csv row DEL-028-01.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Steps 2-5 explicitly list reading these four Gate 7 registers as required input steps. Satisfied at current state — snapshot accepted.
v3.1,DEP-028-01-010,PKG-028,DEL-028-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Workbook Packages row 30 — 26020-Packages_Interfaces_4_export",_Sources/26020-Packages_Interfaces_4_export.md,The Scope of Work uses workbook Packages row 30 for package identity WBS tracking number discipline and marked interface columns.,_Sources/26020-Packages_Interfaces_4_export.md,Packages sheet row 30 (ID #28) — WBS 01 tracking 26020-01-30-019 Transformer TXP-8801-1,Electrical Power; Grounding/Bonding; Area/Exterior Lighting; I&C/Control Cabling; Communications/Network; Maintenance Access; Structural/Foundations/Supports interfaces marked for row 30.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 2 explicitly requires reading workbook Packages row 30. Confirmed in Datasheet.md Identification section — workbook ID 28 row 30 cited.
