RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-015-06-001,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0016,Scope decision SOW-0016 — Transformer TXP-8300-1 STEP DOWN DISTRIBUTION TRANSFORMER 12/15MVA 13.8kV/4160/2400V,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-015-06 implements SOW-0016: EPC Integrator vendor package review and acceptance deliverable for the PKG-015 transformer package per Gate 7 SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-06 — SOW column,"SOW-0016",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0016 confirmed as parent scope decision node for PKG-015 in Gate 7 SCOPE_LEDGER.csv; DEL-015-06 row in DELIVERABLE_REGISTER.csv maps to SOW-0016.
v3.1,DEP-015-06-002,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-015-06 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-015-06. Confirmed via _CONTEXT.md Supports Objectives.
v3.1,DEP-015-06-003,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-015-06 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-015-06.
v3.1,DEP-015-06-004,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-015-06 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-015-06.
v3.1,DEP-015-06-005,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-015-06 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-015-06.
v3.1,DEP-015-06-006,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-015-06 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-015-06.
v3.1,DEP-015-06-007,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-015-06 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-015-06.
v3.1,DEP-015-06-008,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-015-06 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-015-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv OBJ column for DEL-015-06.
v3.1,DEP-015-06-009,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-015,DEL-015-01_scope-of-work,,EPC Scope of Work for PKG-015,PKG-015_Transformer-TXP-8300-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-12-15MVA-13-8kV-4160-2400V/1_Working/DEL-015-01_scope-of-work_Scope-of-Work,DEL-015-06 requires DEL-015-01 (EPC Scope of Work) as the primary acceptance basis before vendor package review and acceptance can be issued.,Specification.md,Specification.md — REQ-015-06-02 and Scope section,"package acceptance checklist shall be produced and signed-off, traceable to the EPC SOW (DEL-015-01)",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-015-06-02 and REQ-015-06-13 explicitly require EPC SoW (DEL-015-01) as acceptance basis. Guidance Principle 1 states DEL-015-01 is authority hierarchy upstream-fixed. Also confirmed in Procedure Prerequisites and Guidance Conflict Table HRR-015-06-003.
v3.1,DEP-015-06-010,PKG-015,DEL-015-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-015,DEL-015-02_package-datasheet,,Package Datasheet for PKG-015,PKG-015_Transformer-TXP-8300-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-12-15MVA-13-8kV-4160-2400V/1_Working/DEL-015-02_package-datasheet_Package-Datasheet,DEL-015-06 requires DEL-015-02 (Package Datasheet) as EPC handoff basis for acceptance; acceptance shall not be issued until DEL-015-02 reaches a state permitting reliance.,Specification.md,Specification.md — REQ-015-06-02 and REQ-015-06-13,"acceptance shall not be issued before the EPC-side basis deliverables (DEL-015-01, DEL-015-02, DEL-015-03) reach a state permitting reliance",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-015-06-02 and REQ-015-06-13 list DEL-015-02 as explicit prerequisite basis. Guidance Principle 1 and Conflict Table HRR-015-06-005 note DEL-015-02 is provisional acceptance authority until human-accepted.
