RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-035-01-001,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0036,Scope item SOW-0036 — 13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-035-01 implements scope item SOW-0036 as the mandatory EPC Integrator Scope of Work for PKG-035.,Datasheet.md,Datasheet.md > Identification table,"Scope item SOW-0036; Gate 7 SCOPE_LEDGER.csv row SOW-0036",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0036 is the explicit scope ledger node for PKG-035 per Gate 7 SCOPE_LEDGER.csv and _CONTEXT.md Covers Scope Items.
v3.1,DEP-035-01-002,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-035-01 traces to objective OBJ-001 per Gate 7 objective-deliverable mapping.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives list and Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-035-01-003,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-035-01 traces to objective OBJ-004.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives list.
v3.1,DEP-035-01-004,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-035-01 traces to objective OBJ-005.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives list.
v3.1,DEP-035-01-005,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-035-01 traces to objective OBJ-006.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives list.
v3.1,DEP-035-01-006,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-035-01 traces to objective OBJ-007.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives list.
v3.1,DEP-035-01-007,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-035-01 traces to objective OBJ-008.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives list.
v3.1,DEP-035-01-008,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-035-01 traces to objective OBJ-009.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives list.
v3.1,DEP-035-01-009,PKG-035,DEL-035-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-035-01 traces to objective OBJ-010.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md Supports Objectives list.
v3.1,DEP-035-01-010,PKG-035,DEL-035-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,Gate 7 PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Accepted Gate 7 PROJECT_DECOMP snapshot is required before producing this deliverable.,Procedure.md,Procedure.md > Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot is available.",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly requires the accepted Gate 7 snapshot.
