LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-06-01 (Rule-pack schema) belongs to package PKG-06, Rule Packs and User-Supplied Code Check Engine.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0004,3aa024633259,IN,SEC-ED037-0004,UNIT-ED037-0001,,
2,DEL-06-01 is typed as a DATA_MODEL_CHANGE deliverable.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0004,aae745fb49f5,IN,SEC-ED037-0004,UNIT-ED037-0001,,
3,DEL-06-01 covers scope items SOW-016 and SOW-042 under objective OBJ-005.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0004,613e7f830eb2,IN,SEC-ED037-0004,UNIT-ED037-0001,,
4,The anticipated artifacts for DEL-06-01 are schemas/rule_pack.schema.yaml and a docs/SPEC.md update.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0004,7b144f0931a6,IN,SEC-ED037-0004,UNIT-ED037-0001,,
5,"Current evidence for DEL-06-01 is setup evidence only, with no product implementation.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0004,1a4417703d21,IN,SEC-ED037-0004,UNIT-ED037-0001,,
6,"Rule-pack artifact scope covers private user-defined stress checks, allowables, formulas, required inputs, and pass/fail criteria.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,5274374bba6f,IN,SEC-ED037-0005,UNIT-ED037-0001,,
7,Future public schema/interchange work for rule packs must align with JSON Schema 2020-12 as the schema baseline.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,a98a406c62df,IN,SEC-ED037-0005,UNIT-ED037-0001,,
8,Rule packs must carry stable identity and version metadata.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,ba1df876f3d6,IN,SEC-ED037-0005,UNIT-ED037-0001,,
9,JSON rule-pack payloads must use canonical JSON with JCS-compatible hashing where checksums are computed.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,54543e6f0711,IN,SEC-ED037-0005,UNIT-ED037-0001,,
10,"Rule-pack values, formulas, and source-basis records must carry source/provenance metadata.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,1312250e91ec,IN,SEC-ED037-0005,UNIT-ED037-0001,,
11,Rule packs must be explicitly marked public or private and their redistribution status must be recorded.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,e4616a7c9c5a,IN,SEC-ED037-0005,UNIT-ED037-0001,,
12,Private rule packs are user-owned data and should not be committed or transmitted publicly by default.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,f9edf9c248be,IN,SEC-ED037-0005,UNIT-ED037-0001,,
13,"Public artifacts must not reproduce protected standards text, tables, examples, copied formulas, or proprietary allowables.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,1d62fc682aac,IN,SEC-ED037-0005,UNIT-ED037-0001,,
14,"Rule-pack inputs, formulas, and allowables must be unit-aware and dimensionally checked by later implementation work.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,e7a317005e9f,IN,SEC-ED037-0005,UNIT-ED037-0001,,
15,Missing rule-check-required values must become explicit findings rather than silent defaults.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,7b5c66057489,IN,SEC-ED037-0005,UNIT-ED037-0001,,
16,Formula representation must remain declarative and sandbox-compatible; the exact expression grammar/library remains TBD.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,eb5839de4fd8,IN,SEC-ED037-0005,UNIT-ED037-0001,,
17,"A rule-pack pass/fail result is not professional certification, sealing, or engineering approval.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005,4d1816702cfe,IN,SEC-ED037-0005,UNIT-ED037-0001,,
18,"The setup pass does not create or edit schemas/rule_pack.schema.yaml, docs/SPEC.md, examples, evaluator code, registry code, or public/private storage controls.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0006,b4d7ef2f590c,IN,SEC-ED037-0006,UNIT-ED037-0001,,
19,"No protected standards text, protected formulas, proprietary commercial rules, code tables, material allowables, SIF/flexibility tables, or project-specific engineering values are included in the setup evidence.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0006,87144175aa94,IN,SEC-ED037-0006,UNIT-ED037-0001,,
20,Any future public example rule pack must use invented non-code values and carry an explicit non-engineering notice.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0006,579478f9ac61,IN,SEC-ED037-0006,UNIT-ED037-0001,,
21,Public repository content may define schema slots and validation behavior but not the user's protected design basis.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0006,b689ec973cb7,IN,SEC-ED037-0006,UNIT-ED037-0001,,
22,"Exact expression grammar/library, public API transport, physical project package/container, private rule-pack encryption defaults, and detailed storage controls remain TBD unless later ruled by the human project authority.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0006,9561cf4d668b,IN,SEC-ED037-0006,UNIT-ED037-0001,,
23,"The Identity record group resolves rule-pack ID, display name, namespace, schema version, rule-pack version, lifecycle status, author/contributor role, and generated/modified timestamps; exact naming rules are TBD.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,193bd4c17935,IN,SEC-ED037-0007,UNIT-ED037-0001,,
24,"The Provenance record group resolves source type, source note, citation pointer, contributor certification pointer, review disposition, import path, and source hash where available.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,98276cd3e896,IN,SEC-ED037-0007,UNIT-ED037-0001,,
25,"The Redistribution record group resolves public/private marker, redistribution status, license/reference pointer, quarantine marker, and public-example safety marker.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,a12c2b136678,IN,SEC-ED037-0007,UNIT-ED037-0001,,
26,"The Checksum record group resolves canonical payload hash algorithm, hash value, hash scope, manifest reference for non-JSON assets, and invalidation behavior on content change.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,cef24181e6d6,IN,SEC-ED037-0007,UNIT-ED037-0001,,
27,"The Required-inputs record group resolves input IDs, dimensional categories, unit constraints, source requirements, missing-value behavior, and applicability conditions.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,f9a3f74aa549,IN,SEC-ED037-0007,UNIT-ED037-0001,,
28,"The Variables/results record group resolves bindings to solver result fields, load-case or stress-result categories, units, and unavailable-result diagnostics.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,9088e954242e,IN,SEC-ED037-0007,UNIT-ED037-0001,,
29,"The Formula-declarations record group resolves declarative expression slots, variable bindings, dimensional expectations, evaluation status, and sandbox compatibility flags; actual protected formulas are excluded.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,323850b63d18,IN,SEC-ED037-0007,UNIT-ED037-0001,,
30,"The Allowable-slots record group resolves user-supplied allowable placeholders with units, provenance, source note, redistribution status, and completeness status; actual allowable values are excluded.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,2418d6d19cc5,IN,SEC-ED037-0007,UNIT-ED037-0001,,
31,"The Checks-and-criteria record group resolves check IDs, applicability conditions, formula references, limit references, comparison operator categories, pass/fail/incomplete statuses, and diagnostic outputs.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,75694d8fb1da,IN,SEC-ED037-0007,UNIT-ED037-0001,,
32,"The Diagnostics record group resolves structured findings compatible with AB-00-06 for missing inputs, unit mismatch, provenance warning, redistribution warning, protected-content warning, evaluator error, and rule-check blocking.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,28a393efc719,IN,SEC-ED037-0007,UNIT-ED037-0001,,
33,"The Professional-boundary record group resolves reportable status wording distinguishing mechanics solved, user-rule checked, and human professional approval.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,447dc3a7ebc8,IN,SEC-ED037-0007,UNIT-ED037-0001,,
